,tracking_id,datetime,windmill_generated_power(kW/h)
37,WM_29448,2019-07-02 12:43:20,6.128634096100365
38,WM_26129,2019-06-08 07:53:20,4.389771817629503
39,WM_3566,2018-11-29 22:53:20,7.430070681564313
40,WM_1340,2018-11-10 15:23:20,4.884011413731024
41,WM_14304,2019-02-19 08:33:20,6.547803962260032
42,WM_22513,2019-05-11 04:33:20,6.067274419831542
43,WM_15672,2019-03-01 19:03:20,9.794606313960756
44,WM_28793,2019-06-27 17:53:20,2.5048943473731837
45,WM_13683,2019-02-14 16:33:20,6.057059494705593
46,WM_8450,2019-01-06 15:23:20,9.219683486186128
47,WM_39606,2019-09-17 19:03:20,7.807747638952815
48,WM_33792,2019-08-05 01:43:20,5.634625682455372
49,WM_39434,2019-09-16 14:23:20,3.097803540612645
50,WM_16883,2019-03-14 00:13:20,4.463382018032508
51,WM_16423,2019-03-08 21:13:20,6.596240780710422
52,WM_19378,2019-04-07 14:43:20,5.385569547477284
53,WM_35176,2019-08-14 20:23:20,7.766806745979946
54,WM_39649,2019-09-18 02:13:20,7.241692279198741
55,WM_16624,2019-03-11 23:43:20,5.039932710875344
56,WM_25236,2019-05-31 15:13:20,3.530599421005464
57,WM_30165,2019-07-07 15:13:20,2.2416888491913065
58,WM_11229,2019-01-26 21:13:20,8.021362877693445
59,WM_22495,2019-05-11 01:33:20,5.288141685908315
60,WM_1410,2018-11-11 03:43:20,3.9488718287953106
61,WM_3502,2018-11-29 11:23:20,8.042339803703264
62,WM_11799,2019-02-01 03:53:20,8.545560305784932
63,WM_22334,2019-05-09 20:43:20,6.201325405458945
64,WM_37802,2019-09-04 17:43:20,7.582854427381661
65,WM_6663,2018-12-24 23:53:20,8.826131096523312
66,WM_29243,2019-07-01 01:43:20,6.372686547678891
67,WM_5320,2018-12-14 23:53:20,4.532759287408643
68,WM_16550,2019-03-10 15:43:20,5.221387654779278
69,WM_2183,2018-11-16 16:43:20,5.021756624858233
70,WM_3438,2018-11-29 00:33:20,6.840223836810861
71,WM_36325,2019-08-23 10:03:20,4.868196148607032
72,WM_8597,2019-01-07 16:23:20,6.996220094279684
73,WM_31833,2019-07-19 14:33:20,5.896073756154198
74,WM_10149,2019-01-18 22:33:20,7.653193965371345
75,WM_38811,2019-09-11 22:23:20,8.905810460839554
76,WM_31073,2019-07-14 05:13:20,5.02803223935096
77,WM_1314,2018-11-10 11:03:20,8.311256404524993
78,WM_28386,2019-06-24 20:03:20,5.757327653059626
79,WM_198,2018-10-30 06:33:20,9.505820819174108
80,WM_10525,2019-01-21 14:03:20,3.476922324970632
81,WM_11900,2019-02-01 21:03:20,6.922059119839173
82,WM_18459,2019-03-27 07:03:20,6.3888040916739
83,WM_33737,2019-08-04 16:33:20,6.797317531169996
84,WM_1851,2018-11-14 08:03:20,4.144636276551234
85,WM_21673,2019-05-05 04:43:20,6.254407563003273
86,WM_6566,2018-12-24 07:23:20,6.999493993202601
87,WM_36845,2019-08-27 01:53:20,4.0989819447645015
88,WM_7916,2019-01-02 19:43:20,8.315192936677668
89,WM_27896,2019-06-21 06:43:20,4.613261420264652
90,WM_21392,2019-05-02 11:33:20,8.098814010065773
91,WM_27683,2019-06-19 18:13:20,6.017720933759523
92,WM_8769,2019-01-08 22:13:20,5.772497115353753
93,WM_30312,2019-07-08 17:53:20,4.471938414354121
94,WM_29472,2019-07-02 16:43:20,5.945081460094569
95,WM_3189,2018-11-27 06:33:20,9.357426104615897
96,WM_18130,2019-03-24 20:13:20,7.214051557191096
97,WM_36279,2019-08-23 02:23:20,5.809004696407061
98,WM_28062,2019-06-22 12:03:20,6.83757059054583
99,WM_20790,2019-04-28 07:03:20,2.962953472982524
100,WM_18167,2019-03-25 02:43:20,5.8037336737803695
101,WM_1118,2018-11-08 18:03:20,7.822366007894881
102,WM_23657,2019-05-19 06:23:20,4.973440468655587
103,WM_37530,2019-09-02 20:23:20,7.840657989387296
104,WM_29981,2019-07-06 08:03:20,3.7799582441673913
105,WM_40227,2019-09-22 20:43:20,7.997069812422477
106,WM_1525,2018-11-11 23:43:20,7.760596303035645
107,WM_2323,2018-11-17 16:13:20,4.841400734425287
108,WM_19419,2019-04-07 21:43:20,8.241191728857842
109,WM_18221,2019-03-25 13:43:20,3.8314868466223233
110,WM_22827,2019-05-13 10:53:20,3.7471337754300578
111,WM_37941,2019-09-05 16:53:20,6.801216545179013
112,WM_18696,2019-03-29 17:43:20,6.448031686985739
113,WM_39197,2019-09-14 22:33:20,7.93976627063055
114,WM_13378,2019-02-12 12:13:20,6.021058081846793
115,WM_29514,2019-07-02 23:53:20,4.839066274117706
116,WM_20666,2019-04-27 10:23:20,5.839566982173598
117,WM_1354,2018-11-10 17:43:20,3.6389724685320166
118,WM_39840,2019-09-19 10:03:20,6.712085313096743
119,WM_12741,2019-02-07 19:23:20,8.279852988062077
120,WM_11752,2019-01-31 20:03:20,8.97548525129627
121,WM_2001,2018-11-15 10:03:20,5.89513253688329
122,WM_19586,2019-04-09 05:13:20,5.245346348542698
123,WM_25038,2019-05-29 23:23:20,6.565026506213289
124,WM_39554,2019-09-17 10:23:20,2.5374902597991236
125,WM_12904,2019-02-08 23:03:20,9.58358367645748
126,WM_36694,2019-08-26 00:23:20,6.8328484983467375
127,WM_34522,2019-08-10 06:23:20,6.3017042132214955
128,WM_8354,2019-01-05 22:33:20,7.01282657196419
129,WM_677,2018-11-05 06:43:20,3.78880575171064
130,WM_25764,2019-06-05 13:13:20,5.586471215784058
131,WM_16078,2019-03-06 10:13:20,9.958532782495361
132,WM_7290,2018-12-29 10:23:20,9.011547125828674
133,WM_18298,2019-03-26 04:13:20,4.302726480077876
134,WM_22074,2019-05-07 23:43:20,4.4296951481236935
135,WM_28715,2019-06-27 04:43:20,6.6276679847381885
136,WM_24669,2019-05-26 11:43:20,4.362001315010417
137,WM_27581,2019-06-18 21:13:20,5.388715246463859
138,WM_4217,2018-12-04 23:53:20,7.409940716351609
139,WM_1060,2018-11-08 08:03:20,3.764395569482062
140,WM_11788,2019-02-01 02:03:20,8.400932950844282
141,WM_5520,2018-12-16 11:03:20,6.193899139034974
142,WM_13297,2019-02-11 21:03:20,7.820119536457739
143,WM_14468,2019-02-20 15:33:20,8.90241819367617
144,WM_38965,2019-09-13 00:03:20,6.678001551617119
145,WM_33740,2019-08-04 17:03:20,5.730088009729666
146,WM_24325,2019-05-23 22:13:20,4.90235837352146
147,WM_7300,2018-12-29 12:03:20,7.757287291447999
148,WM_25751,2019-06-05 10:53:20,6.00691351429797
149,WM_4599,2018-12-07 19:13:20,9.202409886353053
150,WM_13819,2019-02-15 19:23:20,6.813895264247354
151,WM_1400,2018-11-11 02:03:20,7.219709551438893
152,WM_5810,2018-12-18 13:03:20,7.22034239997928
153,WM_31877,2019-07-19 21:53:20,5.601572224112095
154,WM_6638,2018-12-24 19:43:20,8.23148920688704
155,WM_21861,2019-05-06 12:13:20,6.036386276832458
156,WM_38854,2019-09-12 05:33:20,9.175945492394696
157,WM_35192,2019-08-14 23:03:20,5.916808983427241
158,WM_15524,2019-02-28 18:13:20,8.797282666289881
159,WM_39762,2019-09-18 21:03:20,8.069831830708079
160,WM_1677,2018-11-13 01:23:20,6.285569585563549
161,WM_30487,2019-07-10 01:03:20,5.410381104995836
162,WM_28108,2019-06-22 19:53:20,6.962594471744086
163,WM_1173,2018-11-09 04:33:20,7.309213002194182
164,WM_38104,2019-09-06 20:03:20,8.446960242506217
165,WM_33708,2019-08-04 11:43:20,6.32788166801805
166,WM_5710,2018-12-17 19:43:20,7.642760605200258
167,WM_9131,2019-01-11 11:43:20,7.881149792665949
168,WM_27368,2019-06-17 08:33:20,3.997909130736928
169,WM_6290,2018-12-22 02:23:20,9.384513639171505
170,WM_39569,2019-09-17 12:53:20,7.4628025866973315
171,WM_4462,2018-12-06 19:33:20,9.100546880291713
172,WM_18269,2019-03-25 23:23:20,3.6157763707728505
173,WM_20718,2019-04-27 19:03:20,6.800074586908694
174,WM_9069,2019-01-11 01:23:20,8.834212234213133
175,WM_40064,2019-09-21 17:33:20,7.8265646198439365
176,WM_18319,2019-03-26 07:43:20,8.324210977563247
177,WM_19859,2019-04-17 16:13:20,7.437887552010656
178,WM_8317,2019-01-05 16:23:20,8.110743725825198
179,WM_37997,2019-09-06 02:13:20,7.020325162565782
180,WM_27496,2019-06-18 06:33:20,4.054261843803041
181,WM_35835,2019-08-20 00:13:20,5.9333960746033725
182,WM_25495,2019-06-02 18:53:20,2.2105009909787254
183,WM_6754,2018-12-25 15:03:20,8.801933108279036
184,WM_8914,2019-01-09 23:03:20,7.838020109188104
185,WM_3385,2018-11-28 15:43:20,3.818540404790144
186,WM_22206,2019-05-08 22:13:20,5.519550022027824
187,WM_18913,2019-04-03 21:33:20,5.814720589245329
188,WM_19326,2019-04-07 06:03:20,6.376725925664961
189,WM_23644,2019-05-19 04:13:20,4.018440617483152
190,WM_9260,2019-01-12 09:23:20,5.103317480719168
191,WM_10714,2019-01-23 06:13:20,9.535302337255203
192,WM_16480,2019-03-09 07:23:20,7.2790097443526625
193,WM_16011,2019-03-05 21:43:20,5.308957467607311
194,WM_5670,2018-12-17 13:03:20,8.066458892158233
195,WM_10261,2019-01-19 17:43:20,6.467294499796294
196,WM_13790,2019-02-15 14:33:20,9.005888395479072
197,WM_9508,2019-01-14 03:33:20,5.762035492504985
198,WM_22379,2019-05-10 04:13:20,3.5777201144245785
199,WM_3630,2018-11-30 09:33:20,7.295690242981137
200,WM_10125,2019-01-18 18:13:20,9.893974402169672
201,WM_3133,2018-11-26 20:53:20,7.0510371864528
202,WM_18004,2019-03-23 21:13:20,6.262115973735747
203,WM_33780,2019-08-04 23:43:20,6.586010893385091
204,WM_9635,2019-01-15 01:43:20,6.419037538070109
205,WM_2136,2018-11-16 08:53:20,7.2762751189698305
206,WM_34206,2019-08-08 00:53:20,6.639057442162623
207,WM_26358,2019-06-09 23:23:20,5.308148151095324
208,WM_40254,2019-09-23 01:13:20,7.599328809903882
209,WM_2076,2018-11-15 22:33:20,4.913338652529761
210,WM_16588,2019-03-11 17:33:20,5.776979155256968
211,WM_9829,2019-01-16 12:13:20,8.405095270495039
212,WM_22649,2019-05-12 03:13:20,5.006826525680954
213,WM_22220,2019-05-09 00:33:20,5.902240446897834
214,WM_18785,2019-03-31 16:03:20,7.373107779225098
215,WM_6446,2018-12-23 10:53:20,6.4797296429820355
216,WM_29059,2019-06-29 17:53:20,5.314663883749298
217,WM_19253,2019-04-06 14:53:20,5.429530318980885
218,WM_37900,2019-09-05 10:03:20,6.650058314806714
219,WM_25225,2019-05-31 13:13:20,2.8577840589574484
220,WM_15766,2019-03-04 01:13:20,7.284067481595825
221,WM_34279,2019-08-08 13:13:20,2.609488774798752
222,WM_9194,2019-01-11 22:13:20,6.257272219334614
223,WM_23326,2019-05-16 22:23:20,5.829244743307144
224,WM_23542,2019-05-18 10:33:20,5.179240788955636
225,WM_12718,2019-02-07 15:33:20,5.916760109244187
226,WM_4399,2018-12-06 08:53:20,7.888891306183415
227,WM_23700,2019-05-19 13:33:20,5.9102509756350745
228,WM_29570,2019-07-03 09:13:20,4.3599799579917455
229,WM_28486,2019-06-25 13:13:20,6.2401579613412625
230,WM_36744,2019-08-26 08:43:20,4.811528983896481
231,WM_10169,2019-01-19 02:03:20,8.92407482604014
232,WM_13102,2019-02-10 10:43:20,4.221931845822848
233,WM_18420,2019-03-27 00:33:20,5.217185186987627
234,WM_11345,2019-01-28 22:43:20,7.575635870218551
235,WM_20937,2019-04-29 07:33:20,3.660947315319322
236,WM_19732,2019-04-16 18:43:20,1.8519620962879708
237,WM_30163,2019-07-07 14:53:20,2.71321283645209
238,WM_31465,2019-07-16 23:33:20,4.3800539940181356
239,WM_34020,2019-08-06 16:43:20,5.524614830805415
240,WM_37916,2019-09-05 12:43:20,6.062349643122777
241,WM_25289,2019-06-01 01:33:20,2.024540974968793
242,WM_10656,2019-01-22 19:33:20,7.6271707790806245
243,WM_33961,2019-08-06 06:53:20,4.971494256626411
244,WM_38983,2019-09-13 10:53:20,4.433611067560967
245,WM_29326,2019-07-01 15:43:20,7.16990108302951
246,WM_22058,2019-05-07 21:03:20,5.410397456819617
247,WM_23339,2019-05-17 00:33:20,5.420702926310818
248,WM_27964,2019-06-21 18:03:20,5.784428716261511
249,WM_5091,2018-12-11 09:13:20,8.109245432218898
250,WM_23620,2019-05-18 23:43:20,5.172660854771267
251,WM_36479,2019-08-24 12:13:20,6.963966132632247
252,WM_5455,2018-12-15 23:03:20,8.156747422856473
253,WM_33865,2019-08-05 14:23:20,6.926051553105317
254,WM_28900,2019-06-28 13:33:20,4.579946573293031
255,WM_23540,2019-05-18 10:13:20,2.912293140713824
256,WM_7584,2018-12-31 11:43:20,8.501116555471883
257,WM_36381,2019-08-23 19:53:20,6.33012886580615
258,WM_15008,2019-02-25 02:23:20,6.538207054795054
259,WM_39618,2019-09-17 21:03:20,7.2612228926611335
260,WM_7827,2019-01-02 04:53:20,7.532411978160279
261,WM_8199,2019-01-04 20:43:20,6.158772324048345
262,WM_38431,2019-09-09 02:33:20,7.658911799376913
263,WM_4590,2018-12-07 17:43:20,8.629045219089836
264,WM_35422,2019-08-17 03:13:20,5.311837791621027
265,WM_17249,2019-03-18 06:53:20,5.455089546891945
266,WM_18803,2019-04-01 11:53:20,4.212747294966613
267,WM_21684,2019-05-05 06:33:20,6.155487101534716
268,WM_23629,2019-05-19 01:43:20,5.613888018939996
269,WM_27869,2019-06-21 01:53:20,4.6142340566518865
270,WM_36402,2019-08-23 23:23:20,5.829118890962074
271,WM_3283,2018-11-27 22:23:20,5.924112798527966
272,WM_15219,2019-02-26 14:33:20,9.684602470035486
273,WM_951,2018-11-07 09:03:20,8.34131784410528
274,WM_19423,2019-04-07 22:23:20,5.860559394174794
275,WM_31350,2019-07-16 04:03:20,4.172189287264532
276,WM_21603,2019-05-04 16:53:20,5.881332644687932
277,WM_5135,2018-12-11 16:33:20,8.064062060332652
278,WM_13209,2019-02-11 05:13:20,4.811397971340867
279,WM_25607,2019-06-03 17:03:20,2.1819697940979035
280,WM_16489,2019-03-09 09:53:20,6.925566575302345
281,WM_5693,2018-12-17 16:53:20,5.924289261256943
282,WM_21895,2019-05-06 17:53:20,5.521777595360068
283,WM_12507,2019-02-06 03:43:20,6.14590549340419
284,WM_14118,2019-02-17 23:23:20,6.1459047979319426
285,WM_19475,2019-04-08 08:13:20,4.246299180533953
286,WM_28476,2019-06-25 11:33:20,4.710645444148755
287,WM_25735,2019-06-05 08:13:20,5.461290836148547
288,WM_14038,2019-02-17 10:03:20,9.588112936659424
289,WM_6742,2018-12-25 13:03:20,7.694554239553586
290,WM_36701,2019-08-26 01:33:20,6.192413635085159
291,WM_11056,2019-01-25 16:13:20,8.067507192719965
292,WM_36288,2019-08-23 03:53:20,5.527010326302867
293,WM_13272,2019-02-11 16:53:20,6.710847057248655
294,WM_7058,2018-12-27 19:43:20,7.12126764623452
295,WM_30370,2019-07-09 05:33:20,3.7968650610477166
296,WM_6469,2018-12-23 14:43:20,8.50924232421815
297,WM_22864,2019-05-13 17:03:20,5.769833180753903
298,WM_25148,2019-05-30 23:13:20,3.021697821287034
299,WM_18198,2019-03-25 09:03:20,4.011237076162191
300,WM_10849,2019-01-24 05:23:20,6.344882779119853
301,WM_3926,2018-12-02 21:33:20,7.15557659937149
302,WM_5255,2018-12-12 15:03:20,7.838143778762339
303,WM_14329,2019-02-19 12:43:20,9.462255801997063
304,WM_16383,2019-03-08 14:23:20,7.766922741138465
305,WM_10580,2019-01-22 05:53:20,8.387382553880936
306,WM_33182,2019-07-31 17:43:20,5.224530431841433
307,WM_24480,2019-05-25 03:23:20,4.7975069735534905
308,WM_15670,2019-03-01 18:43:20,7.251305471857934
309,WM_14649,2019-02-21 22:23:20,8.825209753877534
310,WM_5140,2018-12-11 17:23:20,8.28294946401542
311,WM_1159,2018-11-09 02:03:20,2.8672873276608843
312,WM_2555,2018-11-22 16:33:20,4.534396538714453
313,WM_24748,2019-05-27 19:23:20,5.898517385140875
314,WM_9617,2019-01-14 22:43:20,8.04883547739366
315,WM_13352,2019-02-12 06:43:20,5.73899607053957
316,WM_22245,2019-05-09 04:43:20,3.439117095579949
317,WM_18952,2019-04-04 05:43:20,4.013102730137785
318,WM_3759,2018-12-01 12:33:20,7.4134136372832105
319,WM_33280,2019-08-01 10:53:20,4.535952109562704
320,WM_29249,2019-07-01 02:43:20,5.010509448184654
321,WM_5877,2018-12-19 01:13:20,8.04409930759855
322,WM_27688,2019-06-19 19:03:20,6.17865944349225
323,WM_23329,2019-05-16 22:53:20,5.796981893669304
324,WM_19710,2019-04-16 00:23:20,4.61111471127177
325,WM_811,2018-11-06 06:43:20,7.557198953658605
326,WM_34911,2019-08-13 00:13:20,6.9203068565688834
327,WM_26510,2019-06-11 00:53:20,6.550741958407533
328,WM_37056,2019-08-28 13:03:20,3.912514189487445
329,WM_29373,2019-07-01 23:43:20,4.303722415663274
330,WM_39014,2019-09-13 16:03:20,2.712105441434349
331,WM_35453,2019-08-17 08:23:20,4.868812012984458
332,WM_36087,2019-08-21 18:13:20,5.72294128520889
333,WM_36999,2019-08-28 03:33:20,5.1535798411122435
334,WM_17478,2019-03-19 23:43:20,5.847664392104141
335,WM_849,2018-11-06 13:43:20,6.491592984622853
336,WM_18812,2019-04-01 13:23:20,2.4131413001967523
337,WM_24092,2019-05-22 06:53:20,4.027112485168269
338,WM_28983,2019-06-29 04:43:20,4.977215738678465
339,WM_27400,2019-06-17 13:53:20,4.346654019284492
340,WM_32614,2019-07-27 06:03:20,4.367839035908833
341,WM_15065,2019-02-25 12:53:20,8.825000331755886
342,WM_30600,2019-07-10 20:03:20,5.243541484631045
343,WM_762,2018-11-05 22:33:20,4.739274840093424
344,WM_26413,2019-06-10 08:33:20,5.2745085311330575
345,WM_25467,2019-06-02 13:53:20,3.5772596103535177
346,WM_2771,2018-11-24 05:53:20,9.193002969172252
347,WM_35364,2019-08-16 17:33:20,6.650092771213924
348,WM_39420,2019-09-16 12:03:20,5.188287773526588
349,WM_39991,2019-09-21 05:23:20,7.354878411682621
350,WM_34422,2019-08-09 13:23:20,3.181100006940157
351,WM_33518,2019-08-03 03:03:20,4.347642709636512
352,WM_8525,2019-01-07 04:23:20,9.147536574261792
353,WM_5621,2018-12-17 04:03:20,8.040663064126406
354,WM_35359,2019-08-16 16:43:20,6.019217171621406
355,WM_36285,2019-08-23 03:23:20,5.266879735652379
356,WM_13613,2019-02-14 04:43:20,8.94684864169275
357,WM_28019,2019-06-22 04:03:20,4.760823537055468
358,WM_28763,2019-06-27 12:53:20,3.1935476813397736
359,WM_4297,2018-12-05 13:23:20,8.714238421599013
360,WM_25231,2019-05-31 14:23:20,2.2730710575440654
361,WM_30763,2019-07-12 00:43:20,8.445727499752406
362,WM_30850,2019-07-12 15:13:20,7.568097208681001
363,WM_1841,2018-11-14 06:23:20,7.422159210560972
364,WM_35181,2019-08-14 21:13:20,5.494568378519506
365,WM_21100,2019-04-30 10:43:20,4.564902092570238
366,WM_34377,2019-08-09 05:43:20,5.474819942001007
367,WM_12208,2019-02-04 01:03:20,8.014522494774658
368,WM_38604,2019-09-10 11:53:20,5.514087706784252
369,WM_13154,2019-02-10 19:23:20,1.6680568952515409
370,WM_5110,2018-12-11 12:23:20,7.984916231055138
371,WM_36021,2019-08-21 07:13:20,4.635863819240461
372,WM_30137,2019-07-07 10:23:20,2.090298451071937
373,WM_4644,2018-12-08 02:53:20,9.682494686014426
374,WM_28693,2019-06-27 01:03:20,5.34924754312368
375,WM_39978,2019-09-21 03:13:20,6.725501422522511
376,WM_10075,2019-01-18 09:43:20,6.6833860183182745
377,WM_36040,2019-08-21 10:23:20,3.6071209408507072
378,WM_20067,2019-04-20 18:43:20,3.3525600345376287
379,WM_35590,2019-08-18 07:13:20,5.008987993861825
380,WM_27541,2019-06-18 14:13:20,5.339032929741607
381,WM_3356,2018-11-28 10:53:20,7.9732530974961575
382,WM_24729,2019-05-27 16:13:20,5.033856864975154
383,WM_36900,2019-08-27 11:03:20,2.9343871080083312
384,WM_10433,2019-01-20 22:43:20,8.685759568766745
385,WM_39664,2019-09-18 04:43:20,5.716396093678697
386,WM_33188,2019-07-31 18:53:20,7.002418307142516
387,WM_38793,2019-09-11 19:23:20,7.3001212709772965
388,WM_20492,2019-04-26 02:53:20,6.485243333532804
389,WM_30070,2019-07-06 23:03:20,6.98598386862562
390,WM_9580,2019-01-14 16:33:20,8.136325287826901
391,WM_25651,2019-06-04 02:13:20,3.869505215439646
392,WM_29782,2019-07-04 21:13:20,4.5033235972925
393,WM_2633,2018-11-23 06:03:20,6.901985128368181
394,WM_19126,2019-04-05 15:53:20,5.375515428647376
395,WM_33920,2019-08-05 23:43:20,7.647120692524028
396,WM_15615,2019-03-01 09:23:20,8.178448468652075
397,WM_29008,2019-06-29 09:13:20,5.4978231982466745
398,WM_26706,2019-06-12 11:13:20,4.717701959069576
399,WM_36139,2019-08-22 02:53:20,5.516699693306817
400,WM_949,2018-11-07 08:43:20,6.067642420523015
401,WM_30979,2019-07-13 13:03:20,4.104368362929597
402,WM_30202,2019-07-07 21:43:20,5.707638998506512
403,WM_1306,2018-11-10 09:43:20,8.01258238156412
404,WM_28576,2019-06-26 04:53:20,6.48051461557886
405,WM_16086,2019-03-06 11:33:20,8.196544444150945
406,WM_15079,2019-02-25 15:13:20,7.420967756544775
407,WM_28543,2019-06-25 23:13:20,5.17253685717376
408,WM_4869,2018-12-09 17:33:20,8.128050340771726
409,WM_2730,2018-11-23 22:53:20,3.540058698809547
410,WM_24412,2019-05-24 13:33:20,2.1970968730992895
411,WM_23124,2019-05-15 12:43:20,6.707757870187609
412,WM_12369,2019-02-05 04:13:20,7.965326601746215
413,WM_37220,2019-08-31 16:43:20,6.1202442879769565
414,WM_7064,2018-12-27 20:43:20,7.523550897229254
415,WM_32804,2019-07-29 00:53:20,6.604717506807432
416,WM_13892,2019-02-16 07:43:20,5.318371109481564
417,WM_2423,2018-11-21 17:23:20,3.126201092477238
418,WM_4292,2018-12-05 12:33:20,8.457571024129903
419,WM_14863,2019-02-23 17:03:20,7.281050049298919
420,WM_37691,2019-09-03 23:13:20,7.0229349535346115
421,WM_29081,2019-06-29 21:43:20,7.512264857542537
422,WM_24585,2019-05-25 20:53:20,7.070249734175099
423,WM_37934,2019-09-05 15:43:20,7.144938076352958
424,WM_33176,2019-07-31 16:43:20,3.830655098235785
425,WM_24022,2019-05-21 19:13:20,4.865796292836701
426,WM_8139,2019-01-04 10:43:20,5.745361929643415
427,WM_16437,2019-03-08 23:33:20,7.56300028908927
428,WM_24940,2019-05-29 06:53:20,5.1523705724991276
429,WM_30142,2019-07-07 11:13:20,2.643067058380545
430,WM_19985,2019-04-19 08:23:20,5.006003832875116
431,WM_12837,2019-02-08 11:53:20,6.052666350745078
432,WM_32053,2019-07-21 05:03:20,7.284529610327214
433,WM_560,2018-11-02 04:13:20,7.806921835648277
434,WM_9526,2019-01-14 06:43:20,6.210028238056339
435,WM_30781,2019-07-12 03:43:20,3.877115103370997
436,WM_31641,2019-07-18 06:03:20,5.674801067199491
437,WM_613,2018-11-04 17:03:20,4.673307915300104
438,WM_93,2018-10-29 12:33:20,8.542329423480794
439,WM_32655,2019-07-27 13:03:20,5.402593285393298
440,WM_13020,2019-02-09 19:03:20,6.917443984209576
441,WM_36514,2019-08-24 18:03:20,6.434242604887719
442,WM_23514,2019-05-18 05:53:20,4.211807145085988
443,WM_31031,2019-07-13 21:43:20,5.687329484771263
444,WM_10813,2019-01-23 23:03:20,5.444105076738845
445,WM_8421,2019-01-06 10:23:20,8.458465746362279
446,WM_29856,2019-07-05 10:13:20,4.144909636007299
447,WM_7197,2018-12-28 18:53:20,9.444818650316734
448,WM_10431,2019-01-20 22:23:20,8.015961611079192
449,WM_30583,2019-07-10 17:13:20,3.8164779315063746
450,WM_6207,2018-12-21 08:13:20,5.59748459467308
451,WM_29085,2019-06-29 22:23:20,5.261282730855585
452,WM_22303,2019-05-09 14:23:20,5.272336638816096
453,WM_13690,2019-02-14 17:43:20,5.251360617440327
454,WM_21369,2019-05-02 07:43:20,3.719558093686702
455,WM_30139,2019-07-07 10:43:20,4.5354853888066895
456,WM_25858,2019-06-06 05:23:20,3.4265195394343837
457,WM_36033,2019-08-21 09:13:20,4.967659901235811
458,WM_2867,2018-11-24 21:53:20,2.565176776016929
459,WM_39693,2019-09-18 09:33:20,3.096193927636308
460,WM_7894,2019-01-02 16:03:20,9.174051328785687
461,WM_6380,2018-12-22 17:33:20,6.561851453018554
462,WM_15262,2019-02-26 21:43:20,8.38269753820169
463,WM_15061,2019-02-25 12:13:20,8.52352173941468
464,WM_32795,2019-07-28 23:23:20,6.010406282659815
465,WM_21120,2019-04-30 14:03:20,3.3479939266799326
466,WM_21300,2019-05-01 20:13:20,6.906928954524417
467,WM_1608,2018-11-12 13:53:20,3.6853083671821296
468,WM_26582,2019-06-11 13:03:20,4.981078543278922
469,WM_10899,2019-01-24 13:43:20,8.41870566662572
470,WM_25461,2019-06-02 12:53:20,3.5527603141986743
471,WM_9855,2019-01-16 17:03:20,8.938235424497504
472,WM_6054,2018-12-20 06:43:20,7.890761313734803
473,WM_13882,2019-02-16 05:53:20,5.864504383085206
474,WM_6449,2018-12-23 11:23:20,8.05061878663373
475,WM_26314,2019-06-09 15:33:20,5.3080556759858055
476,WM_20858,2019-04-28 18:23:20,2.261321297083984
477,WM_22684,2019-05-12 09:03:20,5.05808228187664
478,WM_24415,2019-05-24 14:03:20,3.952138404546654
