,tracking_id,datetime,windmill_generated_power(kW/h)
68,WM_16550,2019-03-10 15:43:20,7.1368074
69,WM_2183,2018-11-16 16:43:20,5.5634265
70,WM_3438,2018-11-29 00:33:20,5.1776714
71,WM_36325,2019-08-23 10:03:20,3.1882145
72,WM_8597,2019-01-07 16:23:20,5.080207
73,WM_31833,2019-07-19 14:33:20,5.226057
74,WM_10149,2019-01-18 22:33:20,8.877596
75,WM_38811,2019-09-11 22:23:20,7.570102
76,WM_31073,2019-07-14 05:13:20,5.559107
77,WM_1314,2018-11-10 11:03:20,4.72032
78,WM_28386,2019-06-24 20:03:20,6.782697
79,WM_198,2018-10-30 06:33:20,9.235277
80,WM_10525,2019-01-21 14:03:20,5.8091946
81,WM_11900,2019-02-01 21:03:20,4.4931097
82,WM_18459,2019-03-27 07:03:20,4.3214216
83,WM_33737,2019-08-04 16:33:20,6.0279264
84,WM_1851,2018-11-14 08:03:20,2.9323266
85,WM_21673,2019-05-05 04:43:20,4.415189
86,WM_6566,2018-12-24 07:23:20,7.412407
87,WM_36845,2019-08-27 01:53:20,4.4979553
88,WM_7916,2019-01-02 19:43:20,10.079216
89,WM_27896,2019-06-21 06:43:20,5.2009506
90,WM_21392,2019-05-02 11:33:20,4.2371883
91,WM_27683,2019-06-19 18:13:20,4.4806204
92,WM_8769,2019-01-08 22:13:20,4.573627
93,WM_30312,2019-07-08 17:53:20,4.478391
94,WM_29472,2019-07-02 16:43:20,4.621138
95,WM_3189,2018-11-27 06:33:20,8.5557375
96,WM_18130,2019-03-24 20:13:20,4.570018
97,WM_36279,2019-08-23 02:23:20,7.8665075
98,WM_28062,2019-06-22 12:03:20,4.7148094
99,WM_20790,2019-04-28 07:03:20,2.5688896
100,WM_18167,2019-03-25 02:43:20,5.9060388
101,WM_1118,2018-11-08 18:03:20,8.733289
102,WM_23657,2019-05-19 06:23:20,4.9792824
103,WM_37530,2019-09-02 20:23:20,6.221722
104,WM_29981,2019-07-06 08:03:20,4.7753596
105,WM_40227,2019-09-22 20:43:20,6.630832
106,WM_1525,2018-11-11 23:43:20,5.9028487
107,WM_2323,2018-11-17 16:13:20,2.3836105
108,WM_19419,2019-04-07 21:43:20,5.940314
109,WM_18221,2019-03-25 13:43:20,2.3385415
110,WM_22827,2019-05-13 10:53:20,2.8285906
111,WM_37941,2019-09-05 16:53:20,4.8942556
112,WM_18696,2019-03-29 17:43:20,3.505347
113,WM_39197,2019-09-14 22:33:20,6.581296
114,WM_13378,2019-02-12 12:13:20,5.0270224
115,WM_29514,2019-07-02 23:53:20,5.601271
116,WM_20666,2019-04-27 10:23:20,3.7726102
117,WM_1354,2018-11-10 17:43:20,2.096363
118,WM_39840,2019-09-19 10:03:20,4.674527
119,WM_12741,2019-02-07 19:23:20,6.4286647
120,WM_11752,2019-01-31 20:03:20,10.431961
121,WM_2001,2018-11-15 10:03:20,4.308708
122,WM_19586,2019-04-09 05:13:20,4.1723514
123,WM_25038,2019-05-29 23:23:20,4.4247293
124,WM_39554,2019-09-17 10:23:20,2.0213864
125,WM_12904,2019-02-08 23:03:20,5.8805685
126,WM_36694,2019-08-26 00:23:20,5.8725677
127,WM_34522,2019-08-10 06:23:20,6.537937
128,WM_8354,2019-01-05 22:33:20,6.86415
129,WM_677,2018-11-05 06:43:20,2.8792555
130,WM_25764,2019-06-05 13:13:20,4.1968317
131,WM_16078,2019-03-06 10:13:20,8.663357
132,WM_7290,2018-12-29 10:23:20,8.510477
133,WM_18298,2019-03-26 04:13:20,3.4661834
134,WM_22074,2019-05-07 23:43:20,5.5653615
135,WM_28715,2019-06-27 04:43:20,5.759283
136,WM_24669,2019-05-26 11:43:20,4.291162
137,WM_27581,2019-06-18 21:13:20,4.8577156
138,WM_4217,2018-12-04 23:53:20,5.7086344
139,WM_1060,2018-11-08 08:03:20,1.532472
140,WM_11788,2019-02-01 02:03:20,7.1177464
141,WM_5520,2018-12-16 11:03:20,7.015185
142,WM_13297,2019-02-11 21:03:20,4.611232
143,WM_14468,2019-02-20 15:33:20,7.291508
144,WM_38965,2019-09-13 00:03:20,6.1729255
145,WM_33740,2019-08-04 17:03:20,5.7439804
146,WM_24325,2019-05-23 22:13:20,5.6157084
147,WM_7300,2018-12-29 12:03:20,8.989302
148,WM_25751,2019-06-05 10:53:20,4.807041
149,WM_4599,2018-12-07 19:13:20,8.624188
150,WM_13819,2019-02-15 19:23:20,8.215065
151,WM_1400,2018-11-11 02:03:20,4.9129367
152,WM_5810,2018-12-18 13:03:20,8.4081545
153,WM_31877,2019-07-19 21:53:20,6.797515
154,WM_6638,2018-12-24 19:43:20,10.027187
155,WM_21861,2019-05-06 12:13:20,4.1943154
156,WM_38854,2019-09-12 05:33:20,7.158363
157,WM_35192,2019-08-14 23:03:20,7.4581175
158,WM_15524,2019-02-28 18:13:20,10.655009
159,WM_39762,2019-09-18 21:03:20,6.8450737
160,WM_1677,2018-11-13 01:23:20,3.6056602
161,WM_30487,2019-07-10 01:03:20,5.5077834
162,WM_28108,2019-06-22 19:53:20,6.29723
163,WM_1173,2018-11-09 04:33:20,4.2812896
164,WM_38104,2019-09-06 20:03:20,7.2345977
165,WM_33708,2019-08-04 11:43:20,4.382218
166,WM_5710,2018-12-17 19:43:20,5.4351974
167,WM_9131,2019-01-11 11:43:20,6.368589
168,WM_27368,2019-06-17 08:33:20,3.2947686
169,WM_6290,2018-12-22 02:23:20,8.604181
170,WM_39569,2019-09-17 12:53:20,4.24832
171,WM_4462,2018-12-06 19:33:20,9.163519
172,WM_18269,2019-03-25 23:23:20,3.0147126
173,WM_20718,2019-04-27 19:03:20,4.4044633
174,WM_9069,2019-01-11 01:23:20,6.7201586
175,WM_40064,2019-09-21 17:33:20,8.698378
176,WM_18319,2019-03-26 07:43:20,4.893194
177,WM_19859,2019-04-17 16:13:20,5.493197
178,WM_8317,2019-01-05 16:23:20,6.823887
179,WM_37997,2019-09-06 02:13:20,6.461908
180,WM_27496,2019-06-18 06:33:20,4.172766
181,WM_35835,2019-08-20 00:13:20,5.4326916
182,WM_25495,2019-06-02 18:53:20,3.039905
183,WM_6754,2018-12-25 15:03:20,10.653171
184,WM_8914,2019-01-09 23:03:20,4.897157
185,WM_3385,2018-11-28 15:43:20,1.6045551
186,WM_22206,2019-05-08 22:13:20,4.5797877
187,WM_18913,2019-04-03 21:33:20,2.633785
188,WM_19326,2019-04-07 06:03:20,4.1261435
189,WM_23644,2019-05-19 04:13:20,5.45423
190,WM_9260,2019-01-12 09:23:20,4.146073
191,WM_10714,2019-01-23 06:13:20,8.799341
192,WM_16480,2019-03-09 07:23:20,8.13391
193,WM_16011,2019-03-05 21:43:20,5.536827
194,WM_5670,2018-12-17 13:03:20,6.2084646
195,WM_10261,2019-01-19 17:43:20,8.478234
196,WM_13790,2019-02-15 14:33:20,8.367722
197,WM_9508,2019-01-14 03:33:20,6.946582
198,WM_22379,2019-05-10 04:13:20,4.250249
199,WM_3630,2018-11-30 09:33:20,8.54056
200,WM_10125,2019-01-18 18:13:20,10.033063
201,WM_3133,2018-11-26 20:53:20,4.998316
202,WM_18004,2019-03-23 21:13:20,4.7489552
203,WM_33780,2019-08-04 23:43:20,7.8827786
204,WM_9635,2019-01-15 01:43:20,9.385748
205,WM_2136,2018-11-16 08:53:20,8.767698
206,WM_34206,2019-08-08 00:53:20,5.238168
207,WM_26358,2019-06-09 23:23:20,5.337803
208,WM_40254,2019-09-23 01:13:20,7.066599
209,WM_2076,2018-11-15 22:33:20,3.7561378
210,WM_16588,2019-03-11 17:33:20,4.892194
211,WM_9829,2019-01-16 12:13:20,8.657957
212,WM_22649,2019-05-12 03:13:20,5.0742655
213,WM_22220,2019-05-09 00:33:20,4.450691
214,WM_18785,2019-03-31 16:03:20,3.88335
215,WM_6446,2018-12-23 10:53:20,8.330109
216,WM_29059,2019-06-29 17:53:20,6.674523
217,WM_19253,2019-04-06 14:53:20,3.7231119
218,WM_37900,2019-09-05 10:03:20,4.2180457
219,WM_25225,2019-05-31 13:13:20,3.9574525
220,WM_15766,2019-03-04 01:13:20,8.082038
221,WM_34279,2019-08-08 13:13:20,1.8910933
222,WM_9194,2019-01-11 22:13:20,8.132394
223,WM_23326,2019-05-16 22:23:20,6.515797
224,WM_23542,2019-05-18 10:33:20,4.271056
225,WM_12718,2019-02-07 15:33:20,5.7886853
226,WM_4399,2018-12-06 08:53:20,4.9525323
227,WM_23700,2019-05-19 13:33:20,4.9181757
228,WM_29570,2019-07-03 09:13:20,3.8943753
229,WM_28486,2019-06-25 13:13:20,5.1643195
230,WM_36744,2019-08-26 08:43:20,3.9566174
231,WM_10169,2019-01-19 02:03:20,10.046022
232,WM_13102,2019-02-10 10:43:20,5.650354
233,WM_18420,2019-03-27 00:33:20,3.2118824
234,WM_11345,2019-01-28 22:43:20,8.953173
235,WM_20937,2019-04-29 07:33:20,3.1682897
236,WM_19732,2019-04-16 18:43:20,2.0055656
237,WM_30163,2019-07-07 14:53:20,2.9764197
238,WM_31465,2019-07-16 23:33:20,5.4553785
239,WM_34020,2019-08-06 16:43:20,4.8404946
240,WM_37916,2019-09-05 12:43:20,3.2402387
241,WM_25289,2019-06-01 01:33:20,2.074187
242,WM_10656,2019-01-22 19:33:20,10.451325
243,WM_33961,2019-08-06 06:53:20,4.696263
244,WM_38983,2019-09-13 10:53:20,3.8675287
245,WM_29326,2019-07-01 15:43:20,5.027172
246,WM_22058,2019-05-07 21:03:20,6.0090666
247,WM_23339,2019-05-17 00:33:20,5.304608
248,WM_27964,2019-06-21 18:03:20,4.4747987
249,WM_5091,2018-12-11 09:13:20,8.453456
250,WM_23620,2019-05-18 23:43:20,5.8801794
251,WM_36479,2019-08-24 12:13:20,4.592505
252,WM_5455,2018-12-15 23:03:20,6.278223
253,WM_33865,2019-08-05 14:23:20,7.6184793
254,WM_28900,2019-06-28 13:33:20,4.1727076
255,WM_23540,2019-05-18 10:13:20,2.8207736
256,WM_7584,2018-12-31 11:43:20,9.873906
257,WM_36381,2019-08-23 19:53:20,5.3707843
258,WM_15008,2019-02-25 02:23:20,8.166539
259,WM_39618,2019-09-17 21:03:20,7.433299
260,WM_7827,2019-01-02 04:53:20,8.546678
261,WM_8199,2019-01-04 20:43:20,6.862891
262,WM_38431,2019-09-09 02:33:20,6.6233034
263,WM_4590,2018-12-07 17:43:20,8.566803
264,WM_35422,2019-08-17 03:13:20,5.8747654
265,WM_17249,2019-03-18 06:53:20,5.1771083
266,WM_18803,2019-04-01 11:53:20,2.1367195
267,WM_21684,2019-05-05 06:33:20,7.587747
268,WM_23629,2019-05-19 01:43:20,4.946457
269,WM_27869,2019-06-21 01:53:20,6.201463
270,WM_36402,2019-08-23 23:23:20,7.3415575
271,WM_3283,2018-11-27 22:23:20,4.622035
272,WM_15219,2019-02-26 14:33:20,10.409541
273,WM_951,2018-11-07 09:03:20,4.246646
274,WM_19423,2019-04-07 22:23:20,6.638232
275,WM_31350,2019-07-16 04:03:20,5.1722527
276,WM_21603,2019-05-04 16:53:20,4.194135
277,WM_5135,2018-12-11 16:33:20,6.1175785
278,WM_13209,2019-02-11 05:13:20,6.143999
279,WM_25607,2019-06-03 17:03:20,2.4545865
280,WM_16489,2019-03-09 09:53:20,5.6823034
281,WM_5693,2018-12-17 16:53:20,4.6075644
282,WM_21895,2019-05-06 17:53:20,5.4677663
283,WM_12507,2019-02-06 03:43:20,8.812589
284,WM_14118,2019-02-17 23:23:20,5.1420856
285,WM_19475,2019-04-08 08:13:20,4.0437083
286,WM_28476,2019-06-25 11:33:20,4.7858086
287,WM_25735,2019-06-05 08:13:20,3.7763832
288,WM_14038,2019-02-17 10:03:20,7.08707
289,WM_6742,2018-12-25 13:03:20,10.480501
290,WM_36701,2019-08-26 01:33:20,5.6421285
291,WM_11056,2019-01-25 16:13:20,10.4074
292,WM_36288,2019-08-23 03:53:20,5.647654
293,WM_13272,2019-02-11 16:53:20,5.4158716
294,WM_7058,2018-12-27 19:43:20,9.092718
295,WM_30370,2019-07-09 05:33:20,5.414273
296,WM_6469,2018-12-23 14:43:20,10.209515
297,WM_22864,2019-05-13 17:03:20,3.9889388
298,WM_25148,2019-05-30 23:13:20,2.3045185
299,WM_18198,2019-03-25 09:03:20,2.8866494
300,WM_10849,2019-01-24 05:23:20,6.783687
301,WM_3926,2018-12-02 21:33:20,4.4803987
302,WM_5255,2018-12-12 15:03:20,8.36367
303,WM_14329,2019-02-19 12:43:20,5.8206925
304,WM_16383,2019-03-08 14:23:20,6.6707726
305,WM_10580,2019-01-22 05:53:20,6.3971004
306,WM_33182,2019-07-31 17:43:20,3.6062264
307,WM_24480,2019-05-25 03:23:20,4.9527187
308,WM_15670,2019-03-01 18:43:20,10.141017
309,WM_14649,2019-02-21 22:23:20,9.653609
310,WM_5140,2018-12-11 17:23:20,6.403741
311,WM_1159,2018-11-09 02:03:20,3.0033467
312,WM_2555,2018-11-22 16:33:20,4.2865252
313,WM_24748,2019-05-27 19:23:20,5.132392
314,WM_9617,2019-01-14 22:43:20,8.7524605
315,WM_13352,2019-02-12 06:43:20,6.304792
316,WM_22245,2019-05-09 04:43:20,3.0832562
317,WM_18952,2019-04-04 05:43:20,2.599264
318,WM_3759,2018-12-01 12:33:20,4.8206086
319,WM_33280,2019-08-01 10:53:20,3.5633469
320,WM_29249,2019-07-01 02:43:20,4.786455
321,WM_5877,2018-12-19 01:13:20,9.243092
322,WM_27688,2019-06-19 19:03:20,4.3647447
323,WM_23329,2019-05-16 22:53:20,6.58274
324,WM_19710,2019-04-16 00:23:20,2.9805465
325,WM_811,2018-11-06 06:43:20,5.111475
326,WM_34911,2019-08-13 00:13:20,6.4330616
327,WM_26510,2019-06-11 00:53:20,5.690343
328,WM_37056,2019-08-28 13:03:20,2.9588802
329,WM_29373,2019-07-01 23:43:20,6.0011873
330,WM_39014,2019-09-13 16:03:20,1.9541309
331,WM_35453,2019-08-17 08:23:20,4.800696
332,WM_36087,2019-08-21 18:13:20,4.6229067
333,WM_36999,2019-08-28 03:33:20,4.8082395
334,WM_17478,2019-03-19 23:43:20,7.777249
335,WM_849,2018-11-06 13:43:20,4.2038608
336,WM_18812,2019-04-01 13:23:20,2.2084336
337,WM_24092,2019-05-22 06:53:20,4.94034
338,WM_28983,2019-06-29 04:43:20,5.2807693
339,WM_27400,2019-06-17 13:53:20,4.2067842
340,WM_32614,2019-07-27 06:03:20,6.047473
341,WM_15065,2019-02-25 12:53:20,9.846347
342,WM_30600,2019-07-10 20:03:20,4.30213
343,WM_762,2018-11-05 22:33:20,2.6649065
344,WM_26413,2019-06-10 08:33:20,4.320867
345,WM_25467,2019-06-02 13:53:20,3.463712
346,WM_2771,2018-11-24 05:53:20,5.540514
347,WM_35364,2019-08-16 17:33:20,5.502788
348,WM_39420,2019-09-16 12:03:20,4.528833
349,WM_39991,2019-09-21 05:23:20,4.706872
350,WM_34422,2019-08-09 13:23:20,2.5806005
351,WM_33518,2019-08-03 03:03:20,5.913516
352,WM_8525,2019-01-07 04:23:20,8.666995
353,WM_5621,2018-12-17 04:03:20,7.445738
354,WM_35359,2019-08-16 16:43:20,5.1468334
355,WM_36285,2019-08-23 03:23:20,5.829938
356,WM_13613,2019-02-14 04:43:20,8.301482
357,WM_28019,2019-06-22 04:03:20,4.880062
358,WM_28763,2019-06-27 12:53:20,2.9004297
359,WM_4297,2018-12-05 13:23:20,7.1614513
360,WM_25231,2019-05-31 14:23:20,4.7806387
361,WM_30763,2019-07-12 00:43:20,8.0718
362,WM_30850,2019-07-12 15:13:20,8.025997
363,WM_1841,2018-11-14 06:23:20,4.2669435
364,WM_35181,2019-08-14 21:13:20,5.906242
365,WM_21100,2019-04-30 10:43:20,4.094539
366,WM_34377,2019-08-09 05:43:20,6.496711
367,WM_12208,2019-02-04 01:03:20,8.835834
368,WM_38604,2019-09-10 11:53:20,3.872694
369,WM_13154,2019-02-10 19:23:20,1.9124664
370,WM_5110,2018-12-11 12:23:20,9.158742
371,WM_36021,2019-08-21 07:13:20,4.581927
372,WM_30137,2019-07-07 10:23:20,1.8955238
373,WM_4644,2018-12-08 02:53:20,10.401399
374,WM_28693,2019-06-27 01:03:20,6.0323095
375,WM_39978,2019-09-21 03:13:20,4.8076744
376,WM_10075,2019-01-18 09:43:20,8.36765
377,WM_36040,2019-08-21 10:23:20,2.9674819
378,WM_20067,2019-04-20 18:43:20,2.545873
379,WM_35590,2019-08-18 07:13:20,4.7958503
380,WM_27541,2019-06-18 14:13:20,4.239457
381,WM_3356,2018-11-28 10:53:20,6.29225
382,WM_24729,2019-05-27 16:13:20,5.239016
383,WM_36900,2019-08-27 11:03:20,2.5586438
384,WM_10433,2019-01-20 22:43:20,9.579516
385,WM_39664,2019-09-18 04:43:20,3.9065423
386,WM_33188,2019-07-31 18:53:20,3.974424
387,WM_38793,2019-09-11 19:23:20,4.3957553
388,WM_20492,2019-04-26 02:53:20,4.7418303
389,WM_30070,2019-07-06 23:03:20,4.9537067
390,WM_9580,2019-01-14 16:33:20,8.271128
391,WM_25651,2019-06-04 02:13:20,4.226102
392,WM_29782,2019-07-04 21:13:20,4.687799
393,WM_2633,2018-11-23 06:03:20,8.564523
394,WM_19126,2019-04-05 15:53:20,3.060013
395,WM_33920,2019-08-05 23:43:20,6.391831
396,WM_15615,2019-03-01 09:23:20,8.157008
397,WM_29008,2019-06-29 09:13:20,4.8729925
398,WM_26706,2019-06-12 11:13:20,4.310701
399,WM_36139,2019-08-22 02:53:20,6.338057
400,WM_949,2018-11-07 08:43:20,3.2585702
401,WM_30979,2019-07-13 13:03:20,5.379579
402,WM_30202,2019-07-07 21:43:20,6.173068
403,WM_1306,2018-11-10 09:43:20,4.917806
404,WM_28576,2019-06-26 04:53:20,5.17272
405,WM_16086,2019-03-06 11:33:20,9.420363
406,WM_15079,2019-02-25 15:13:20,10.025534
407,WM_28543,2019-06-25 23:13:20,6.3882084
408,WM_4869,2018-12-09 17:33:20,5.9312086
409,WM_2730,2018-11-23 22:53:20,2.8213823
410,WM_24412,2019-05-24 13:33:20,2.4743023
411,WM_23124,2019-05-15 12:43:20,5.07695
412,WM_12369,2019-02-05 04:13:20,8.741658
413,WM_37220,2019-08-31 16:43:20,4.1735044
414,WM_7064,2018-12-27 20:43:20,6.1455216
415,WM_32804,2019-07-29 00:53:20,5.735377
416,WM_13892,2019-02-16 07:43:20,6.453947
417,WM_2423,2018-11-21 17:23:20,2.0049503
418,WM_4292,2018-12-05 12:33:20,7.7987995
419,WM_14863,2019-02-23 17:03:20,7.367708
420,WM_37691,2019-09-03 23:13:20,6.2721176
421,WM_29081,2019-06-29 21:43:20,6.5658517
422,WM_24585,2019-05-25 20:53:20,7.9648976
423,WM_37934,2019-09-05 15:43:20,4.5661116
424,WM_33176,2019-07-31 16:43:20,3.0754821
425,WM_24022,2019-05-21 19:13:20,5.296113
426,WM_8139,2019-01-04 10:43:20,5.741249
427,WM_16437,2019-03-08 23:33:20,7.84541
428,WM_24940,2019-05-29 06:53:20,5.335225
429,WM_30142,2019-07-07 11:13:20,2.6588833
430,WM_19985,2019-04-19 08:23:20,6.7363863
431,WM_12837,2019-02-08 11:53:20,7.7874694
432,WM_32053,2019-07-21 05:03:20,5.7276497
433,WM_560,2018-11-02 04:13:20,4.0567703
434,WM_9526,2019-01-14 06:43:20,4.2836313
435,WM_30781,2019-07-12 03:43:20,2.4693558
436,WM_31641,2019-07-18 06:03:20,5.6167884
437,WM_613,2018-11-04 17:03:20,3.234036
438,WM_93,2018-10-29 12:33:20,10.503932
439,WM_32655,2019-07-27 13:03:20,5.4939404
440,WM_13020,2019-02-09 19:03:20,4.873233
441,WM_36514,2019-08-24 18:03:20,4.9521503
442,WM_23514,2019-05-18 05:53:20,4.8118687
443,WM_31031,2019-07-13 21:43:20,6.7937226
444,WM_10813,2019-01-23 23:03:20,7.0357738
445,WM_8421,2019-01-06 10:23:20,9.774341
446,WM_29856,2019-07-05 10:13:20,4.346804
447,WM_7197,2018-12-28 18:53:20,10.004609
448,WM_10431,2019-01-20 22:23:20,8.983269
449,WM_30583,2019-07-10 17:13:20,4.842066
450,WM_6207,2018-12-21 08:13:20,7.345801
451,WM_29085,2019-06-29 22:23:20,5.1683817
452,WM_22303,2019-05-09 14:23:20,4.54232
453,WM_13690,2019-02-14 17:43:20,6.215192
454,WM_21369,2019-05-02 07:43:20,2.3438864
455,WM_30139,2019-07-07 10:43:20,3.5922577
456,WM_25858,2019-06-06 05:23:20,5.3997035
457,WM_36033,2019-08-21 09:13:20,5.0188217
458,WM_2867,2018-11-24 21:53:20,1.1805019
459,WM_39693,2019-09-18 09:33:20,2.6124284
460,WM_7894,2019-01-02 16:03:20,9.928105
461,WM_6380,2018-12-22 17:33:20,8.771822
462,WM_15262,2019-02-26 21:43:20,9.744944
463,WM_15061,2019-02-25 12:13:20,9.4077
464,WM_32795,2019-07-28 23:23:20,6.6304727
465,WM_21120,2019-04-30 14:03:20,2.6952357
466,WM_21300,2019-05-01 20:13:20,4.356108
467,WM_1608,2018-11-12 13:53:20,3.0006516
468,WM_26582,2019-06-11 13:03:20,4.4900312
469,WM_10899,2019-01-24 13:43:20,8.593536
470,WM_25461,2019-06-02 12:53:20,3.2930658
471,WM_9855,2019-01-16 17:03:20,9.601583
472,WM_6054,2018-12-20 06:43:20,8.9444275
473,WM_13882,2019-02-16 05:53:20,7.44078
474,WM_6449,2018-12-23 11:23:20,10.1520195
475,WM_26314,2019-06-09 15:33:20,6.1833572
476,WM_20858,2019-04-28 18:23:20,2.806051
477,WM_22684,2019-05-12 09:03:20,4.8655343
478,WM_24415,2019-05-24 14:03:20,3.035468
479,WM_17113,2019-03-16 09:33:20,3.3392513
480,WM_25483,2019-06-02 16:43:20,2.4845924
481,WM_3088,2018-11-26 13:23:20,5.0718894
482,WM_10532,2019-01-21 15:53:20,9.847494
483,WM_6707,2018-12-25 07:13:20,8.974226
484,WM_19404,2019-04-07 19:03:20,4.272197
485,WM_17238,2019-03-18 05:03:20,6.0343013
486,WM_27206,2019-06-16 03:53:20,4.635487
487,WM_5349,2018-12-15 04:53:20,4.1325107
488,WM_27880,2019-06-21 03:43:20,4.4765115
489,WM_21048,2019-04-30 02:03:20,6.5956607
490,WM_25532,2019-06-03 02:13:20,3.54119
491,WM_24605,2019-05-26 00:33:20,4.5757113
492,WM_25022,2019-05-29 20:43:20,5.7273607
493,WM_8753,2019-01-08 19:03:20,4.7892623
494,WM_35769,2019-08-19 13:13:20,2.6628926
495,WM_8442,2019-01-06 14:03:20,8.575522
496,WM_6941,2018-12-26 22:53:20,10.29923
497,WM_301,2018-10-31 07:43:20,10.723672
498,WM_18676,2019-03-28 22:03:20,5.401331
499,WM_17441,2019-03-19 16:53:20,5.322355
500,WM_12023,2019-02-02 18:03:20,9.874269
501,WM_8351,2019-01-05 22:03:20,9.35957
502,WM_25492,2019-06-02 18:23:20,3.3113027
503,WM_32147,2019-07-21 21:03:20,7.8996773
504,WM_22168,2019-05-08 15:33:20,4.5066032
505,WM_4076,2018-12-03 22:33:20,6.3575087
506,WM_36504,2019-08-24 16:23:20,3.4366162
507,WM_33567,2019-08-03 11:43:20,4.7469044
508,WM_32191,2019-07-22 04:43:20,3.586476
509,WM_6144,2018-12-20 21:43:20,9.620116
510,WM_12533,2019-02-06 08:03:20,8.831268
511,WM_1289,2018-11-10 06:53:20,2.0174398
512,WM_30664,2019-07-11 07:53:20,5.3162146
513,WM_4370,2018-12-06 01:33:20,8.758664
514,WM_31207,2019-07-15 03:43:20,7.000289
515,WM_10223,2019-01-19 11:23:20,6.2510653
516,WM_38274,2019-09-08 00:23:20,9.236909
517,WM_31638,2019-07-18 05:33:20,5.3498883
518,WM_39806,2019-09-19 04:23:20,5.2484674
519,WM_15731,2019-03-03 19:23:20,9.913313
520,WM_16814,2019-03-13 12:43:20,3.5017807
521,WM_20049,2019-04-19 20:33:20,5.3992906
522,WM_39063,2019-09-14 00:13:20,5.225724
523,WM_38964,2019-09-12 23:53:20,6.0108056
524,WM_35974,2019-08-20 23:23:20,5.0026116
525,WM_25206,2019-05-31 10:03:20,2.4538217
