,tracking_id,datetime,windmill_generated_power(kW/h)
96,WM_18130,2019-03-24 20:13:20,5.436757
97,WM_36279,2019-08-23 02:23:20,8.533862
98,WM_28062,2019-06-22 12:03:20,4.6838765
99,WM_20790,2019-04-28 07:03:20,2.3784184
100,WM_18167,2019-03-25 02:43:20,4.8290286
101,WM_1118,2018-11-08 18:03:20,13.302558
102,WM_23657,2019-05-19 06:23:20,4.039838
103,WM_37530,2019-09-02 20:23:20,7.062988
104,WM_29981,2019-07-06 08:03:20,4.235768
105,WM_40227,2019-09-22 20:43:20,7.9273167
106,WM_1525,2018-11-11 23:43:20,5.7465677
107,WM_2323,2018-11-17 16:13:20,3.4236383
108,WM_19419,2019-04-07 21:43:20,6.956889
109,WM_18221,2019-03-25 13:43:20,2.219448
110,WM_22827,2019-05-13 10:53:20,2.2921348
111,WM_37941,2019-09-05 16:53:20,5.734256
112,WM_18696,2019-03-29 17:43:20,3.6861591
113,WM_39197,2019-09-14 22:33:20,7.6671576
114,WM_13378,2019-02-12 12:13:20,6.351599
115,WM_29514,2019-07-02 23:53:20,7.752492
116,WM_20666,2019-04-27 10:23:20,3.784642
117,WM_1354,2018-11-10 17:43:20,2.640974
118,WM_39840,2019-09-19 10:03:20,3.9496582
119,WM_12741,2019-02-07 19:23:20,5.9609632
120,WM_11752,2019-01-31 20:03:20,11.446354
121,WM_2001,2018-11-15 10:03:20,5.0083985
122,WM_19586,2019-04-09 05:13:20,4.290845
123,WM_25038,2019-05-29 23:23:20,5.685769
124,WM_39554,2019-09-17 10:23:20,2.2704647
125,WM_12904,2019-02-08 23:03:20,6.507666
126,WM_36694,2019-08-26 00:23:20,6.721831
127,WM_34522,2019-08-10 06:23:20,4.9209814
128,WM_8354,2019-01-05 22:33:20,10.620809
129,WM_677,2018-11-05 06:43:20,2.5231333
130,WM_25764,2019-06-05 13:13:20,4.6243763
131,WM_16078,2019-03-06 10:13:20,8.867995
132,WM_7290,2018-12-29 10:23:20,10.696067
133,WM_18298,2019-03-26 04:13:20,2.3036015
134,WM_22074,2019-05-07 23:43:20,5.186858
135,WM_28715,2019-06-27 04:43:20,6.757624
136,WM_24669,2019-05-26 11:43:20,4.463202
137,WM_27581,2019-06-18 21:13:20,6.514944
138,WM_4217,2018-12-04 23:53:20,5.8376446
139,WM_1060,2018-11-08 08:03:20,2.2740803
140,WM_11788,2019-02-01 02:03:20,8.029505
141,WM_5520,2018-12-16 11:03:20,7.9130526
142,WM_13297,2019-02-11 21:03:20,4.7735724
143,WM_14468,2019-02-20 15:33:20,8.434981
144,WM_38965,2019-09-13 00:03:20,6.8156843
145,WM_33740,2019-08-04 17:03:20,6.2183104
146,WM_24325,2019-05-23 22:13:20,5.9121547
147,WM_7300,2018-12-29 12:03:20,9.837945
148,WM_25751,2019-06-05 10:53:20,4.897819
149,WM_4599,2018-12-07 19:13:20,8.421567
150,WM_13819,2019-02-15 19:23:20,10.038547
151,WM_1400,2018-11-11 02:03:20,5.331756
152,WM_5810,2018-12-18 13:03:20,8.423877
153,WM_31877,2019-07-19 21:53:20,7.467519
154,WM_6638,2018-12-24 19:43:20,10.792421
155,WM_21861,2019-05-06 12:13:20,4.6092615
156,WM_38854,2019-09-12 05:33:20,8.614488
157,WM_35192,2019-08-14 23:03:20,6.804936
158,WM_15524,2019-02-28 18:13:20,12.44101
159,WM_39762,2019-09-18 21:03:20,7.8917246
160,WM_1677,2018-11-13 01:23:20,3.892305
161,WM_30487,2019-07-10 01:03:20,7.316386
162,WM_28108,2019-06-22 19:53:20,7.6686482
163,WM_1173,2018-11-09 04:33:20,3.768585
164,WM_38104,2019-09-06 20:03:20,8.094254
165,WM_33708,2019-08-04 11:43:20,4.8701897
166,WM_5710,2018-12-17 19:43:20,5.6818523
167,WM_9131,2019-01-11 11:43:20,6.8510838
168,WM_27368,2019-06-17 08:33:20,2.7040658
169,WM_6290,2018-12-22 02:23:20,8.52611
170,WM_39569,2019-09-17 12:53:20,4.8159566
171,WM_4462,2018-12-06 19:33:20,8.931566
172,WM_18269,2019-03-25 23:23:20,3.013459
173,WM_20718,2019-04-27 19:03:20,4.9069395
174,WM_9069,2019-01-11 01:23:20,7.3548346
175,WM_40064,2019-09-21 17:33:20,8.682257
176,WM_18319,2019-03-26 07:43:20,6.3161526
177,WM_19859,2019-04-17 16:13:20,5.6867127
178,WM_8317,2019-01-05 16:23:20,7.2950034
179,WM_37997,2019-09-06 02:13:20,6.944916
180,WM_27496,2019-06-18 06:33:20,5.418305
181,WM_35835,2019-08-20 00:13:20,6.2797413
182,WM_25495,2019-06-02 18:53:20,2.7496972
183,WM_6754,2018-12-25 15:03:20,13.06628
184,WM_8914,2019-01-09 23:03:20,4.5142155
185,WM_3385,2018-11-28 15:43:20,2.3432703
186,WM_22206,2019-05-08 22:13:20,4.2065554
187,WM_18913,2019-04-03 21:33:20,3.3877296
188,WM_19326,2019-04-07 06:03:20,3.816545
189,WM_23644,2019-05-19 04:13:20,5.5565634
190,WM_9260,2019-01-12 09:23:20,2.5049639
191,WM_10714,2019-01-23 06:13:20,10.024039
192,WM_16480,2019-03-09 07:23:20,8.215061
193,WM_16011,2019-03-05 21:43:20,6.3696957
194,WM_5670,2018-12-17 13:03:20,7.039619
195,WM_10261,2019-01-19 17:43:20,11.831899
196,WM_13790,2019-02-15 14:33:20,8.465778
197,WM_9508,2019-01-14 03:33:20,6.7808294
198,WM_22379,2019-05-10 04:13:20,2.6683693
199,WM_3630,2018-11-30 09:33:20,8.643438
200,WM_10125,2019-01-18 18:13:20,11.88758
201,WM_3133,2018-11-26 20:53:20,5.578961
202,WM_18004,2019-03-23 21:13:20,5.526439
203,WM_33780,2019-08-04 23:43:20,8.970269
204,WM_9635,2019-01-15 01:43:20,9.905053
205,WM_2136,2018-11-16 08:53:20,10.134839
206,WM_34206,2019-08-08 00:53:20,5.927978
207,WM_26358,2019-06-09 23:23:20,5.105658
208,WM_40254,2019-09-23 01:13:20,7.7809467
209,WM_2076,2018-11-15 22:33:20,3.5057402
210,WM_16588,2019-03-11 17:33:20,5.7302036
211,WM_9829,2019-01-16 12:13:20,8.333235
212,WM_22649,2019-05-12 03:13:20,4.478692
213,WM_22220,2019-05-09 00:33:20,3.899137
214,WM_18785,2019-03-31 16:03:20,4.323374
215,WM_6446,2018-12-23 10:53:20,10.903047
216,WM_29059,2019-06-29 17:53:20,6.8377795
217,WM_19253,2019-04-06 14:53:20,3.4594345
218,WM_37900,2019-09-05 10:03:20,4.7559056
219,WM_25225,2019-05-31 13:13:20,3.9193907
220,WM_15766,2019-03-04 01:13:20,8.201181
221,WM_34279,2019-08-08 13:13:20,2.3166428
222,WM_9194,2019-01-11 22:13:20,7.800823
223,WM_23326,2019-05-16 22:23:20,7.4259458
224,WM_23542,2019-05-18 10:33:20,3.1501
225,WM_12718,2019-02-07 15:33:20,6.438678
226,WM_4399,2018-12-06 08:53:20,4.8922033
227,WM_23700,2019-05-19 13:33:20,5.644638
228,WM_29570,2019-07-03 09:13:20,2.6759162
229,WM_28486,2019-06-25 13:13:20,5.890805
230,WM_36744,2019-08-26 08:43:20,2.3911443
231,WM_10169,2019-01-19 02:03:20,11.541975
232,WM_13102,2019-02-10 10:43:20,5.5760136
233,WM_18420,2019-03-27 00:33:20,3.207043
234,WM_11345,2019-01-28 22:43:20,12.09197
235,WM_20937,2019-04-29 07:33:20,2.2269726
236,WM_19732,2019-04-16 18:43:20,2.6035614
237,WM_30163,2019-07-07 14:53:20,2.4497418
238,WM_31465,2019-07-16 23:33:20,6.877387
239,WM_34020,2019-08-06 16:43:20,5.6828413
240,WM_37916,2019-09-05 12:43:20,3.7511435
241,WM_25289,2019-06-01 01:33:20,3.8473048
242,WM_10656,2019-01-22 19:33:20,11.806409
243,WM_33961,2019-08-06 06:53:20,4.594296
244,WM_38983,2019-09-13 10:53:20,2.534959
245,WM_29326,2019-07-01 15:43:20,6.266821
246,WM_22058,2019-05-07 21:03:20,7.420829
247,WM_23339,2019-05-17 00:33:20,7.0307016
248,WM_27964,2019-06-21 18:03:20,5.738369
249,WM_5091,2018-12-11 09:13:20,8.400047
250,WM_23620,2019-05-18 23:43:20,6.6587896
251,WM_36479,2019-08-24 12:13:20,5.159534
252,WM_5455,2018-12-15 23:03:20,8.038687
253,WM_33865,2019-08-05 14:23:20,8.226793
254,WM_28900,2019-06-28 13:33:20,2.237899
255,WM_23540,2019-05-18 10:13:20,2.81952
256,WM_7584,2018-12-31 11:43:20,10.643661
257,WM_36381,2019-08-23 19:53:20,5.2202296
258,WM_15008,2019-02-25 02:23:20,10.843493
259,WM_39618,2019-09-17 21:03:20,9.481537
260,WM_7827,2019-01-02 04:53:20,8.640022
261,WM_8199,2019-01-04 20:43:20,7.457266
262,WM_38431,2019-09-09 02:33:20,7.869417
263,WM_4590,2018-12-07 17:43:20,10.227824
264,WM_35422,2019-08-17 03:13:20,5.1419506
265,WM_17249,2019-03-18 06:53:20,5.9944544
266,WM_18803,2019-04-01 11:53:20,1.9995749
267,WM_21684,2019-05-05 06:33:20,4.5084996
268,WM_23629,2019-05-19 01:43:20,4.7538967
269,WM_27869,2019-06-21 01:53:20,5.6609187
270,WM_36402,2019-08-23 23:23:20,8.8355465
271,WM_3283,2018-11-27 22:23:20,3.3010948
272,WM_15219,2019-02-26 14:33:20,11.4253025
273,WM_951,2018-11-07 09:03:20,4.4228153
274,WM_19423,2019-04-07 22:23:20,6.340703
275,WM_31350,2019-07-16 04:03:20,4.9582486
276,WM_21603,2019-05-04 16:53:20,4.27017
277,WM_5135,2018-12-11 16:33:20,6.869697
278,WM_13209,2019-02-11 05:13:20,7.598298
279,WM_25607,2019-06-03 17:03:20,3.2351434
280,WM_16489,2019-03-09 09:53:20,6.4590917
281,WM_5693,2018-12-17 16:53:20,5.8033466
282,WM_21895,2019-05-06 17:53:20,4.4768405
283,WM_12507,2019-02-06 03:43:20,9.555316
284,WM_14118,2019-02-17 23:23:20,5.911868
285,WM_19475,2019-04-08 08:13:20,2.9256663
286,WM_28476,2019-06-25 11:33:20,5.2424774
287,WM_25735,2019-06-05 08:13:20,3.8057504
288,WM_14038,2019-02-17 10:03:20,8.247883
289,WM_6742,2018-12-25 13:03:20,11.367494
290,WM_36701,2019-08-26 01:33:20,6.085495
291,WM_11056,2019-01-25 16:13:20,12.920157
292,WM_36288,2019-08-23 03:53:20,6.5116324
293,WM_13272,2019-02-11 16:53:20,6.0313053
294,WM_7058,2018-12-27 19:43:20,12.251138
295,WM_30370,2019-07-09 05:33:20,4.5271635
296,WM_6469,2018-12-23 14:43:20,12.413169
297,WM_22864,2019-05-13 17:03:20,4.8380394
298,WM_25148,2019-05-30 23:13:20,3.3306758
299,WM_18198,2019-03-25 09:03:20,2.3603492
300,WM_10849,2019-01-24 05:23:20,11.692004
301,WM_3926,2018-12-02 21:33:20,4.9821095
302,WM_5255,2018-12-12 15:03:20,9.1041565
303,WM_14329,2019-02-19 12:43:20,6.9473796
304,WM_16383,2019-03-08 14:23:20,7.551857
305,WM_10580,2019-01-22 05:53:20,7.2638273
306,WM_33182,2019-07-31 17:43:20,3.4677317
307,WM_24480,2019-05-25 03:23:20,5.228524
308,WM_15670,2019-03-01 18:43:20,12.509403
309,WM_14649,2019-02-21 22:23:20,10.10643
310,WM_5140,2018-12-11 17:23:20,6.555114
311,WM_1159,2018-11-09 02:03:20,2.5943441
312,WM_2555,2018-11-22 16:33:20,2.2746053
313,WM_24748,2019-05-27 19:23:20,5.93055
314,WM_9617,2019-01-14 22:43:20,8.782923
315,WM_13352,2019-02-12 06:43:20,8.537891
316,WM_22245,2019-05-09 04:43:20,2.5962982
317,WM_18952,2019-04-04 05:43:20,3.281074
318,WM_3759,2018-12-01 12:33:20,5.84202
319,WM_33280,2019-08-01 10:53:20,2.5207648
320,WM_29249,2019-07-01 02:43:20,4.9509916
321,WM_5877,2018-12-19 01:13:20,11.263497
322,WM_27688,2019-06-19 19:03:20,4.985713
323,WM_23329,2019-05-16 22:53:20,7.4191756
324,WM_19710,2019-04-16 00:23:20,3.202312
325,WM_811,2018-11-06 06:43:20,4.9936304
326,WM_34911,2019-08-13 00:13:20,6.779085
327,WM_26510,2019-06-11 00:53:20,4.86077
328,WM_37056,2019-08-28 13:03:20,3.2073588
329,WM_29373,2019-07-01 23:43:20,7.965728
330,WM_39014,2019-09-13 16:03:20,2.2572188
331,WM_35453,2019-08-17 08:23:20,4.1573534
332,WM_36087,2019-08-21 18:13:20,3.5107057
333,WM_36999,2019-08-28 03:33:20,2.7465146
334,WM_17478,2019-03-19 23:43:20,7.653657
335,WM_849,2018-11-06 13:43:20,4.445915
336,WM_18812,2019-04-01 13:23:20,2.1394687
337,WM_24092,2019-05-22 06:53:20,3.8613114
338,WM_28983,2019-06-29 04:43:20,4.57599
339,WM_27400,2019-06-17 13:53:20,4.4368277
340,WM_32614,2019-07-27 06:03:20,5.063328
341,WM_15065,2019-02-25 12:53:20,10.519829
342,WM_30600,2019-07-10 20:03:20,5.037837
343,WM_762,2018-11-05 22:33:20,2.6838129
344,WM_26413,2019-06-10 08:33:20,3.5449095
345,WM_25467,2019-06-02 13:53:20,3.8611915
346,WM_2771,2018-11-24 05:53:20,7.0683284
347,WM_35364,2019-08-16 17:33:20,6.598178
348,WM_39420,2019-09-16 12:03:20,3.1798859
349,WM_39991,2019-09-21 05:23:20,5.2077165
350,WM_34422,2019-08-09 13:23:20,2.3522468
351,WM_33518,2019-08-03 03:03:20,4.6294928
352,WM_8525,2019-01-07 04:23:20,9.7277775
353,WM_5621,2018-12-17 04:03:20,8.027377
354,WM_35359,2019-08-16 16:43:20,5.6978626
355,WM_36285,2019-08-23 03:23:20,7.522993
356,WM_13613,2019-02-14 04:43:20,8.89456
357,WM_28019,2019-06-22 04:03:20,5.8704953
358,WM_28763,2019-06-27 12:53:20,2.2515574
359,WM_4297,2018-12-05 13:23:20,8.235128
360,WM_25231,2019-05-31 14:23:20,3.004281
361,WM_30763,2019-07-12 00:43:20,8.867225
362,WM_30850,2019-07-12 15:13:20,8.790481
363,WM_1841,2018-11-14 06:23:20,4.453057
364,WM_35181,2019-08-14 21:13:20,8.615693
365,WM_21100,2019-04-30 10:43:20,2.3333437
366,WM_34377,2019-08-09 05:43:20,4.1961813
367,WM_12208,2019-02-04 01:03:20,10.512651
368,WM_38604,2019-09-10 11:53:20,3.3175144
369,WM_13154,2019-02-10 19:23:20,2.3188858
370,WM_5110,2018-12-11 12:23:20,9.693956
371,WM_36021,2019-08-21 07:13:20,4.5204363
372,WM_30137,2019-07-07 10:23:20,2.3411322
373,WM_4644,2018-12-08 02:53:20,9.587861
374,WM_28693,2019-06-27 01:03:20,7.4438944
375,WM_39978,2019-09-21 03:13:20,5.8663344
376,WM_10075,2019-01-18 09:43:20,10.765729
377,WM_36040,2019-08-21 10:23:20,3.3110268
378,WM_20067,2019-04-20 18:43:20,2.43291
379,WM_35590,2019-08-18 07:13:20,4.2886734
380,WM_27541,2019-06-18 14:13:20,4.151657
381,WM_3356,2018-11-28 10:53:20,6.125366
382,WM_24729,2019-05-27 16:13:20,5.685172
383,WM_36900,2019-08-27 11:03:20,2.6604965
384,WM_10433,2019-01-20 22:43:20,9.823775
385,WM_39664,2019-09-18 04:43:20,5.329504
386,WM_33188,2019-07-31 18:53:20,5.048859
387,WM_38793,2019-09-11 19:23:20,5.1806264
388,WM_20492,2019-04-26 02:53:20,5.124307
389,WM_30070,2019-07-06 23:03:20,5.6903267
390,WM_9580,2019-01-14 16:33:20,8.591045
391,WM_25651,2019-06-04 02:13:20,3.0906086
392,WM_29782,2019-07-04 21:13:20,6.9115157
393,WM_2633,2018-11-23 06:03:20,9.245368
394,WM_19126,2019-04-05 15:53:20,3.294731
395,WM_33920,2019-08-05 23:43:20,7.1845765
396,WM_15615,2019-03-01 09:23:20,9.387789
397,WM_29008,2019-06-29 09:13:20,5.058789
398,WM_26706,2019-06-12 11:13:20,4.4153137
399,WM_36139,2019-08-22 02:53:20,6.8032827
400,WM_949,2018-11-07 08:43:20,3.4418938
401,WM_30979,2019-07-13 13:03:20,5.322711
402,WM_30202,2019-07-07 21:43:20,7.082086
403,WM_1306,2018-11-10 09:43:20,5.46636
404,WM_28576,2019-06-26 04:53:20,5.8923507
405,WM_16086,2019-03-06 11:33:20,8.998645
406,WM_15079,2019-02-25 15:13:20,12.547185
407,WM_28543,2019-06-25 23:13:20,7.2281704
408,WM_4869,2018-12-09 17:33:20,6.5576878
409,WM_2730,2018-11-23 22:53:20,2.2764354
410,WM_24412,2019-05-24 13:33:20,2.4561691
411,WM_23124,2019-05-15 12:43:20,5.9191756
412,WM_12369,2019-02-05 04:13:20,10.230662
413,WM_37220,2019-08-31 16:43:20,4.486481
414,WM_7064,2018-12-27 20:43:20,10.772769
415,WM_32804,2019-07-29 00:53:20,8.662167
416,WM_13892,2019-02-16 07:43:20,7.9471664
417,WM_2423,2018-11-21 17:23:20,2.900385
418,WM_4292,2018-12-05 12:33:20,8.706517
419,WM_14863,2019-02-23 17:03:20,8.343605
420,WM_37691,2019-09-03 23:13:20,6.364129
421,WM_29081,2019-06-29 21:43:20,7.842507
422,WM_24585,2019-05-25 20:53:20,8.782711
423,WM_37934,2019-09-05 15:43:20,5.101795
424,WM_33176,2019-07-31 16:43:20,2.45119
425,WM_24022,2019-05-21 19:13:20,5.5231557
426,WM_8139,2019-01-04 10:43:20,6.743123
427,WM_16437,2019-03-08 23:33:20,5.3075833
428,WM_24940,2019-05-29 06:53:20,4.169154
429,WM_30142,2019-07-07 11:13:20,2.6433096
430,WM_19985,2019-04-19 08:23:20,2.7181594
431,WM_12837,2019-02-08 11:53:20,8.169956
432,WM_32053,2019-07-21 05:03:20,6.8556457
433,WM_560,2018-11-02 04:13:20,4.5389585
434,WM_9526,2019-01-14 06:43:20,4.4818573
435,WM_30781,2019-07-12 03:43:20,5.3352394
436,WM_31641,2019-07-18 06:03:20,5.4029603
437,WM_613,2018-11-04 17:03:20,3.338
438,WM_93,2018-10-29 12:33:20,10.518471
439,WM_32655,2019-07-27 13:03:20,7.60581
440,WM_13020,2019-02-09 19:03:20,4.630371
441,WM_36514,2019-08-24 18:03:20,4.945462
442,WM_23514,2019-05-18 05:53:20,4.530222
443,WM_31031,2019-07-13 21:43:20,7.3398523
444,WM_10813,2019-01-23 23:03:20,8.254718
445,WM_8421,2019-01-06 10:23:20,9.312451
446,WM_29856,2019-07-05 10:13:20,2.9066215
447,WM_7197,2018-12-28 18:53:20,12.620619
448,WM_10431,2019-01-20 22:23:20,10.924428
449,WM_30583,2019-07-10 17:13:20,3.0408933
450,WM_6207,2018-12-21 08:13:20,10.198146
451,WM_29085,2019-06-29 22:23:20,6.800536
452,WM_22303,2019-05-09 14:23:20,3.860409
453,WM_13690,2019-02-14 17:43:20,6.7878237
454,WM_21369,2019-05-02 07:43:20,2.3710237
455,WM_30139,2019-07-07 10:43:20,2.6940112
456,WM_25858,2019-06-06 05:23:20,4.274867
457,WM_36033,2019-08-21 09:13:20,4.286583
458,WM_2867,2018-11-24 21:53:20,3.8781462
459,WM_39693,2019-09-18 09:33:20,2.590499
460,WM_7894,2019-01-02 16:03:20,11.488055
461,WM_6380,2018-12-22 17:33:20,9.404126
462,WM_15262,2019-02-26 21:43:20,9.807855
463,WM_15061,2019-02-25 12:13:20,10.250863
464,WM_32795,2019-07-28 23:23:20,8.377703
465,WM_21120,2019-04-30 14:03:20,2.153099
466,WM_21300,2019-05-01 20:13:20,4.2435055
467,WM_1608,2018-11-12 13:53:20,2.5140052
468,WM_26582,2019-06-11 13:03:20,4.1609383
469,WM_10899,2019-01-24 13:43:20,8.969164
470,WM_25461,2019-06-02 12:53:20,3.9139895
471,WM_9855,2019-01-16 17:03:20,10.160701
472,WM_6054,2018-12-20 06:43:20,10.44855
473,WM_13882,2019-02-16 05:53:20,8.442658
474,WM_6449,2018-12-23 11:23:20,12.660084
475,WM_26314,2019-06-09 15:33:20,6.8592415
476,WM_20858,2019-04-28 18:23:20,2.0269032
477,WM_22684,2019-05-12 09:03:20,4.0812473
478,WM_24415,2019-05-24 14:03:20,3.0104458
479,WM_17113,2019-03-16 09:33:20,2.3257365
480,WM_25483,2019-06-02 16:43:20,3.2482538
481,WM_3088,2018-11-26 13:23:20,5.6583357
482,WM_10532,2019-01-21 15:53:20,13.184224
483,WM_6707,2018-12-25 07:13:20,9.505912
484,WM_19404,2019-04-07 19:03:20,4.4624934
485,WM_17238,2019-03-18 05:03:20,4.3743086
486,WM_27206,2019-06-16 03:53:20,5.4994063
487,WM_5349,2018-12-15 04:53:20,4.613146
488,WM_27880,2019-06-21 03:43:20,5.587047
489,WM_21048,2019-04-30 02:03:20,3.9160557
490,WM_25532,2019-06-03 02:13:20,3.8868225
491,WM_24605,2019-05-26 00:33:20,5.013096
492,WM_25022,2019-05-29 20:43:20,4.97991
493,WM_8753,2019-01-08 19:03:20,5.5634575
494,WM_35769,2019-08-19 13:13:20,2.353695
495,WM_8442,2019-01-06 14:03:20,9.067269
496,WM_6941,2018-12-26 22:53:20,10.681462
497,WM_301,2018-10-31 07:43:20,10.143094
498,WM_18676,2019-03-28 22:03:20,4.105034
499,WM_17441,2019-03-19 16:53:20,7.077697
500,WM_12023,2019-02-02 18:03:20,11.2279005
501,WM_8351,2019-01-05 22:03:20,9.353469
502,WM_25492,2019-06-02 18:23:20,2.7006855
503,WM_32147,2019-07-21 21:03:20,8.584866
504,WM_22168,2019-05-08 15:33:20,3.9518797
505,WM_4076,2018-12-03 22:33:20,8.294659
506,WM_36504,2019-08-24 16:23:20,3.295573
507,WM_33567,2019-08-03 11:43:20,5.792297
508,WM_32191,2019-07-22 04:43:20,4.686078
509,WM_6144,2018-12-20 21:43:20,12.409953
510,WM_12533,2019-02-06 08:03:20,9.158482
511,WM_1289,2018-11-10 06:53:20,2.4907765
512,WM_30664,2019-07-11 07:53:20,4.1822586
513,WM_4370,2018-12-06 01:33:20,8.1152525
514,WM_31207,2019-07-15 03:43:20,7.566861
515,WM_10223,2019-01-19 11:23:20,11.186024
516,WM_38274,2019-09-08 00:23:20,8.826702
517,WM_31638,2019-07-18 05:33:20,5.6919775
518,WM_39806,2019-09-19 04:23:20,4.5750575
519,WM_15731,2019-03-03 19:23:20,9.698138
520,WM_16814,2019-03-13 12:43:20,2.5378604
521,WM_20049,2019-04-19 20:33:20,6.7262077
522,WM_39063,2019-09-14 00:13:20,6.1165757
523,WM_38964,2019-09-12 23:53:20,7.4977326
524,WM_35974,2019-08-20 23:23:20,6.677909
525,WM_25206,2019-05-31 10:03:20,4.0045404
526,WM_5384,2018-12-15 11:13:20,6.8282137
