,tracking_id,datetime,windmill_generated_power(kW/h)
165,WM_33708,2019-08-04 11:43:20,4.3991203
166,WM_5710,2018-12-17 19:43:20,5.255103
167,WM_9131,2019-01-11 11:43:20,5.849997
168,WM_27368,2019-06-17 08:33:20,3.0614493
169,WM_6290,2018-12-22 02:23:20,8.680118
170,WM_39569,2019-09-17 12:53:20,4.0198746
171,WM_4462,2018-12-06 19:33:20,8.568931
172,WM_18269,2019-03-25 23:23:20,2.704766
173,WM_20718,2019-04-27 19:03:20,4.080272
174,WM_9069,2019-01-11 01:23:20,6.7082233
175,WM_40064,2019-09-21 17:33:20,8.120194
176,WM_18319,2019-03-26 07:43:20,4.6437645
177,WM_19859,2019-04-17 16:13:20,4.6598644
178,WM_8317,2019-01-05 16:23:20,6.7475653
179,WM_37997,2019-09-06 02:13:20,6.2248397
180,WM_27496,2019-06-18 06:33:20,4.424073
181,WM_35835,2019-08-20 00:13:20,4.9474506
182,WM_25495,2019-06-02 18:53:20,3.140306
183,WM_6754,2018-12-25 15:03:20,10.679391
184,WM_8914,2019-01-09 23:03:20,4.155375
185,WM_3385,2018-11-28 15:43:20,1.0293936
186,WM_22206,2019-05-08 22:13:20,4.4163885
187,WM_18913,2019-04-03 21:33:20,2.592159
188,WM_19326,2019-04-07 06:03:20,4.042105
189,WM_23644,2019-05-19 04:13:20,4.588794
190,WM_9260,2019-01-12 09:23:20,3.3995938
191,WM_10714,2019-01-23 06:13:20,7.566745
192,WM_16480,2019-03-09 07:23:20,7.487764
193,WM_16011,2019-03-05 21:43:20,4.9346642
194,WM_5670,2018-12-17 13:03:20,5.9071226
195,WM_10261,2019-01-19 17:43:20,7.8488398
196,WM_13790,2019-02-15 14:33:20,8.0191145
197,WM_9508,2019-01-14 03:33:20,5.9629846
198,WM_22379,2019-05-10 04:13:20,3.3281107
199,WM_3630,2018-11-30 09:33:20,8.850523
200,WM_10125,2019-01-18 18:13:20,9.815101
201,WM_3133,2018-11-26 20:53:20,4.4931755
202,WM_18004,2019-03-23 21:13:20,4.236246
203,WM_33780,2019-08-04 23:43:20,7.254128
204,WM_9635,2019-01-15 01:43:20,8.498471
205,WM_2136,2018-11-16 08:53:20,8.2698345
206,WM_34206,2019-08-08 00:53:20,4.9720535
207,WM_26358,2019-06-09 23:23:20,4.7574167
208,WM_40254,2019-09-23 01:13:20,6.6523294
209,WM_2076,2018-11-15 22:33:20,2.9770617
210,WM_16588,2019-03-11 17:33:20,4.6955357
211,WM_9829,2019-01-16 12:13:20,8.162177
212,WM_22649,2019-05-12 03:13:20,4.774445
213,WM_22220,2019-05-09 00:33:20,4.1034365
214,WM_18785,2019-03-31 16:03:20,3.8132875
215,WM_6446,2018-12-23 10:53:20,7.920948
216,WM_29059,2019-06-29 17:53:20,5.7560897
217,WM_19253,2019-04-06 14:53:20,3.2027907
218,WM_37900,2019-09-05 10:03:20,4.261312
219,WM_25225,2019-05-31 13:13:20,3.0284426
220,WM_15766,2019-03-04 01:13:20,7.8045163
221,WM_34279,2019-08-08 13:13:20,1.4317315
222,WM_9194,2019-01-11 22:13:20,8.225931
223,WM_23326,2019-05-16 22:23:20,6.2468863
224,WM_23542,2019-05-18 10:33:20,3.30692
225,WM_12718,2019-02-07 15:33:20,4.708311
226,WM_4399,2018-12-06 08:53:20,4.4205155
227,WM_23700,2019-05-19 13:33:20,4.0641923
228,WM_29570,2019-07-03 09:13:20,3.6058738
229,WM_28486,2019-06-25 13:13:20,5.0120506
230,WM_36744,2019-08-26 08:43:20,3.6888297
231,WM_10169,2019-01-19 02:03:20,10.060101
232,WM_13102,2019-02-10 10:43:20,5.330615
233,WM_18420,2019-03-27 00:33:20,2.7076092
234,WM_11345,2019-01-28 22:43:20,8.322239
235,WM_20937,2019-04-29 07:33:20,2.5536537
236,WM_19732,2019-04-16 18:43:20,1.9108028
237,WM_30163,2019-07-07 14:53:20,2.2810147
238,WM_31465,2019-07-16 23:33:20,4.7069163
239,WM_34020,2019-08-06 16:43:20,4.549264
240,WM_37916,2019-09-05 12:43:20,3.029162
241,WM_25289,2019-06-01 01:33:20,1.8777465
242,WM_10656,2019-01-22 19:33:20,10.684997
243,WM_33961,2019-08-06 06:53:20,4.640461
244,WM_38983,2019-09-13 10:53:20,4.078065
245,WM_29326,2019-07-01 15:43:20,4.3176923
246,WM_22058,2019-05-07 21:03:20,5.5441294
247,WM_23339,2019-05-17 00:33:20,4.961535
248,WM_27964,2019-06-21 18:03:20,4.2783685
249,WM_5091,2018-12-11 09:13:20,8.229448
250,WM_23620,2019-05-18 23:43:20,5.424485
251,WM_36479,2019-08-24 12:13:20,3.826603
252,WM_5455,2018-12-15 23:03:20,6.205334
253,WM_33865,2019-08-05 14:23:20,7.1911006
254,WM_28900,2019-06-28 13:33:20,3.1423008
255,WM_23540,2019-05-18 10:13:20,3.0782406
256,WM_7584,2018-12-31 11:43:20,9.243597
257,WM_36381,2019-08-23 19:53:20,4.2619762
258,WM_15008,2019-02-25 02:23:20,7.8375535
259,WM_39618,2019-09-17 21:03:20,8.036271
260,WM_7827,2019-01-02 04:53:20,8.459521
261,WM_8199,2019-01-04 20:43:20,5.2935815
262,WM_38431,2019-09-09 02:33:20,6.292653
263,WM_4590,2018-12-07 17:43:20,8.621756
264,WM_35422,2019-08-17 03:13:20,5.5706224
265,WM_17249,2019-03-18 06:53:20,3.8260744
266,WM_18803,2019-04-01 11:53:20,1.8975239
267,WM_21684,2019-05-05 06:33:20,7.127386
268,WM_23629,2019-05-19 01:43:20,4.5604115
269,WM_27869,2019-06-21 01:53:20,5.729435
270,WM_36402,2019-08-23 23:23:20,6.6080065
271,WM_3283,2018-11-27 22:23:20,4.7680454
272,WM_15219,2019-02-26 14:33:20,9.615438
273,WM_951,2018-11-07 09:03:20,3.906806
274,WM_19423,2019-04-07 22:23:20,6.400298
275,WM_31350,2019-07-16 04:03:20,4.6178203
276,WM_21603,2019-05-04 16:53:20,3.9216053
277,WM_5135,2018-12-11 16:33:20,5.866278
278,WM_13209,2019-02-11 05:13:20,5.5726466
279,WM_25607,2019-06-03 17:03:20,2.7130306
280,WM_16489,2019-03-09 09:53:20,4.767198
281,WM_5693,2018-12-17 16:53:20,4.607842
282,WM_21895,2019-05-06 17:53:20,6.0728374
283,WM_12507,2019-02-06 03:43:20,9.056
284,WM_14118,2019-02-17 23:23:20,4.836307
285,WM_19475,2019-04-08 08:13:20,2.852286
286,WM_28476,2019-06-25 11:33:20,4.2520127
287,WM_25735,2019-06-05 08:13:20,3.1773362
288,WM_14038,2019-02-17 10:03:20,5.5505495
289,WM_6742,2018-12-25 13:03:20,10.190273
290,WM_36701,2019-08-26 01:33:20,4.8314676
291,WM_11056,2019-01-25 16:13:20,10.30816
292,WM_36288,2019-08-23 03:53:20,5.681085
293,WM_13272,2019-02-11 16:53:20,5.068825
294,WM_7058,2018-12-27 19:43:20,8.859438
295,WM_30370,2019-07-09 05:33:20,4.1621103
296,WM_6469,2018-12-23 14:43:20,9.973698
297,WM_22864,2019-05-13 17:03:20,4.003047
298,WM_25148,2019-05-30 23:13:20,2.1037123
299,WM_18198,2019-03-25 09:03:20,1.9303597
300,WM_10849,2019-01-24 05:23:20,6.515254
301,WM_3926,2018-12-02 21:33:20,4.3131986
302,WM_5255,2018-12-12 15:03:20,8.372812
303,WM_14329,2019-02-19 12:43:20,5.609819
304,WM_16383,2019-03-08 14:23:20,5.873912
305,WM_10580,2019-01-22 05:53:20,6.376329
306,WM_33182,2019-07-31 17:43:20,3.5793855
307,WM_24480,2019-05-25 03:23:20,4.677897
308,WM_15670,2019-03-01 18:43:20,10.094147
309,WM_14649,2019-02-21 22:23:20,9.157791
310,WM_5140,2018-12-11 17:23:20,5.7994065
311,WM_1159,2018-11-09 02:03:20,1.784636
312,WM_2555,2018-11-22 16:33:20,4.539588
313,WM_24748,2019-05-27 19:23:20,4.6184773
314,WM_9617,2019-01-14 22:43:20,8.541693
315,WM_13352,2019-02-12 06:43:20,6.3845105
316,WM_22245,2019-05-09 04:43:20,2.2513504
317,WM_18952,2019-04-04 05:43:20,2.6691494
318,WM_3759,2018-12-01 12:33:20,5.4326425
319,WM_33280,2019-08-01 10:53:20,3.3386002
320,WM_29249,2019-07-01 02:43:20,4.1700354
321,WM_5877,2018-12-19 01:13:20,9.328817
322,WM_27688,2019-06-19 19:03:20,4.2510405
323,WM_23329,2019-05-16 22:53:20,6.473912
324,WM_19710,2019-04-16 00:23:20,2.686088
325,WM_811,2018-11-06 06:43:20,4.313697
326,WM_34911,2019-08-13 00:13:20,5.9054103
327,WM_26510,2019-06-11 00:53:20,4.880959
328,WM_37056,2019-08-28 13:03:20,2.8766036
329,WM_29373,2019-07-01 23:43:20,4.9245486
330,WM_39014,2019-09-13 16:03:20,1.6617491
331,WM_35453,2019-08-17 08:23:20,4.894174
332,WM_36087,2019-08-21 18:13:20,4.732677
333,WM_36999,2019-08-28 03:33:20,4.197674
334,WM_17478,2019-03-19 23:43:20,7.5055695
335,WM_849,2018-11-06 13:43:20,4.0710373
336,WM_18812,2019-04-01 13:23:20,1.9993285
337,WM_24092,2019-05-22 06:53:20,4.1327114
338,WM_28983,2019-06-29 04:43:20,5.2995048
339,WM_27400,2019-06-17 13:53:20,4.6150565
340,WM_32614,2019-07-27 06:03:20,4.554294
341,WM_15065,2019-02-25 12:53:20,9.665364
342,WM_30600,2019-07-10 20:03:20,4.459916
343,WM_762,2018-11-05 22:33:20,2.6396465
344,WM_26413,2019-06-10 08:33:20,4.432719
345,WM_25467,2019-06-02 13:53:20,2.9256432
346,WM_2771,2018-11-24 05:53:20,5.4417915
347,WM_35364,2019-08-16 17:33:20,5.4185057
348,WM_39420,2019-09-16 12:03:20,4.0126314
349,WM_39991,2019-09-21 05:23:20,4.593493
350,WM_34422,2019-08-09 13:23:20,2.165787
351,WM_33518,2019-08-03 03:03:20,4.579323
352,WM_8525,2019-01-07 04:23:20,8.1433115
353,WM_5621,2018-12-17 04:03:20,7.118381
354,WM_35359,2019-08-16 16:43:20,4.7592535
355,WM_36285,2019-08-23 03:23:20,5.8198247
356,WM_13613,2019-02-14 04:43:20,8.113627
357,WM_28019,2019-06-22 04:03:20,4.447798
358,WM_28763,2019-06-27 12:53:20,2.4876199
359,WM_4297,2018-12-05 13:23:20,7.070556
360,WM_25231,2019-05-31 14:23:20,4.3692083
361,WM_30763,2019-07-12 00:43:20,7.738134
362,WM_30850,2019-07-12 15:13:20,7.726017
363,WM_1841,2018-11-14 06:23:20,4.2175384
364,WM_35181,2019-08-14 21:13:20,5.4439363
365,WM_21100,2019-04-30 10:43:20,4.6596136
366,WM_34377,2019-08-09 05:43:20,5.7413425
367,WM_12208,2019-02-04 01:03:20,8.806009
368,WM_38604,2019-09-10 11:53:20,2.9301257
369,WM_13154,2019-02-10 19:23:20,0.72271746
370,WM_5110,2018-12-11 12:23:20,8.391118
371,WM_36021,2019-08-21 07:13:20,4.169748
372,WM_30137,2019-07-07 10:23:20,2.0018654
373,WM_4644,2018-12-08 02:53:20,9.61758
374,WM_28693,2019-06-27 01:03:20,6.2297525
375,WM_39978,2019-09-21 03:13:20,4.9662895
376,WM_10075,2019-01-18 09:43:20,8.297199
377,WM_36040,2019-08-21 10:23:20,2.1893213
378,WM_20067,2019-04-20 18:43:20,2.6699796
379,WM_35590,2019-08-18 07:13:20,4.4486628
380,WM_27541,2019-06-18 14:13:20,3.370732
381,WM_3356,2018-11-28 10:53:20,5.39779
382,WM_24729,2019-05-27 16:13:20,5.631699
383,WM_36900,2019-08-27 11:03:20,2.2581353
384,WM_10433,2019-01-20 22:43:20,9.383202
385,WM_39664,2019-09-18 04:43:20,3.1276264
386,WM_33188,2019-07-31 18:53:20,3.74781
387,WM_38793,2019-09-11 19:23:20,4.7312627
388,WM_20492,2019-04-26 02:53:20,3.7566001
389,WM_30070,2019-07-06 23:03:20,4.4062004
390,WM_9580,2019-01-14 16:33:20,7.9636135
391,WM_25651,2019-06-04 02:13:20,4.280485
392,WM_29782,2019-07-04 21:13:20,3.2301533
393,WM_2633,2018-11-23 06:03:20,7.8244224
394,WM_19126,2019-04-05 15:53:20,3.3509948
395,WM_33920,2019-08-05 23:43:20,6.1180243
396,WM_15615,2019-03-01 09:23:20,7.979701
397,WM_29008,2019-06-29 09:13:20,4.405245
398,WM_26706,2019-06-12 11:13:20,4.0711765
399,WM_36139,2019-08-22 02:53:20,6.097339
400,WM_949,2018-11-07 08:43:20,3.2469516
401,WM_30979,2019-07-13 13:03:20,5.0500164
402,WM_30202,2019-07-07 21:43:20,5.074452
403,WM_1306,2018-11-10 09:43:20,3.9298084
404,WM_28576,2019-06-26 04:53:20,4.898053
405,WM_16086,2019-03-06 11:33:20,8.219707
406,WM_15079,2019-02-25 15:13:20,9.90918
407,WM_28543,2019-06-25 23:13:20,5.8492513
408,WM_4869,2018-12-09 17:33:20,6.3508124
409,WM_2730,2018-11-23 22:53:20,2.3119273
410,WM_24412,2019-05-24 13:33:20,2.5127013
411,WM_23124,2019-05-15 12:43:20,4.424969
412,WM_12369,2019-02-05 04:13:20,8.211521
413,WM_37220,2019-08-31 16:43:20,4.0298457
414,WM_7064,2018-12-27 20:43:20,6.8290257
415,WM_32804,2019-07-29 00:53:20,5.682845
416,WM_13892,2019-02-16 07:43:20,6.361887
417,WM_2423,2018-11-21 17:23:20,2.1594772
418,WM_4292,2018-12-05 12:33:20,7.505477
419,WM_14863,2019-02-23 17:03:20,6.972951
420,WM_37691,2019-09-03 23:13:20,6.121734
421,WM_29081,2019-06-29 21:43:20,6.415039
422,WM_24585,2019-05-25 20:53:20,7.527618
423,WM_37934,2019-09-05 15:43:20,4.9972625
424,WM_33176,2019-07-31 16:43:20,3.2813532
425,WM_24022,2019-05-21 19:13:20,4.935941
426,WM_8139,2019-01-04 10:43:20,5.376505
427,WM_16437,2019-03-08 23:33:20,6.7697964
428,WM_24940,2019-05-29 06:53:20,5.1448092
429,WM_30142,2019-07-07 11:13:20,2.879555
430,WM_19985,2019-04-19 08:23:20,6.58788
431,WM_12837,2019-02-08 11:53:20,7.5168
432,WM_32053,2019-07-21 05:03:20,5.7461004
433,WM_560,2018-11-02 04:13:20,4.2554393
434,WM_9526,2019-01-14 06:43:20,3.3697097
435,WM_30781,2019-07-12 03:43:20,3.1165493
436,WM_31641,2019-07-18 06:03:20,5.1524
437,WM_613,2018-11-04 17:03:20,3.7060618
438,WM_93,2018-10-29 12:33:20,10.378507
439,WM_32655,2019-07-27 13:03:20,4.8227057
440,WM_13020,2019-02-09 19:03:20,4.2688427
441,WM_36514,2019-08-24 18:03:20,4.7250366
442,WM_23514,2019-05-18 05:53:20,3.4498212
443,WM_31031,2019-07-13 21:43:20,6.5254664
444,WM_10813,2019-01-23 23:03:20,6.2707357
445,WM_8421,2019-01-06 10:23:20,9.363073
446,WM_29856,2019-07-05 10:13:20,3.5911622
447,WM_7197,2018-12-28 18:53:20,9.610964
448,WM_10431,2019-01-20 22:23:20,8.774971
449,WM_30583,2019-07-10 17:13:20,4.7871075
450,WM_6207,2018-12-21 08:13:20,6.8707623
451,WM_29085,2019-06-29 22:23:20,4.99586
452,WM_22303,2019-05-09 14:23:20,3.6836092
453,WM_13690,2019-02-14 17:43:20,5.969661
454,WM_21369,2019-05-02 07:43:20,1.8984771
455,WM_30139,2019-07-07 10:43:20,3.120437
456,WM_25858,2019-06-06 05:23:20,4.631773
457,WM_36033,2019-08-21 09:13:20,4.725162
458,WM_2867,2018-11-24 21:53:20,0.51633275
459,WM_39693,2019-09-18 09:33:20,2.6191816
460,WM_7894,2019-01-02 16:03:20,9.695506
461,WM_6380,2018-12-22 17:33:20,8.313648
462,WM_15262,2019-02-26 21:43:20,9.952059
463,WM_15061,2019-02-25 12:13:20,9.178487
464,WM_32795,2019-07-28 23:23:20,6.120465
465,WM_21120,2019-04-30 14:03:20,2.3946457
466,WM_21300,2019-05-01 20:13:20,3.836407
467,WM_1608,2018-11-12 13:53:20,2.0481832
468,WM_26582,2019-06-11 13:03:20,4.1718354
469,WM_10899,2019-01-24 13:43:20,8.471251
470,WM_25461,2019-06-02 12:53:20,2.6578608
471,WM_9855,2019-01-16 17:03:20,8.668469
472,WM_6054,2018-12-20 06:43:20,8.721838
473,WM_13882,2019-02-16 05:53:20,7.0138946
474,WM_6449,2018-12-23 11:23:20,9.775148
475,WM_26314,2019-06-09 15:33:20,5.6751513
476,WM_20858,2019-04-28 18:23:20,2.7578092
477,WM_22684,2019-05-12 09:03:20,4.8377604
478,WM_24415,2019-05-24 14:03:20,2.3320029
479,WM_17113,2019-03-16 09:33:20,2.8817573
480,WM_25483,2019-06-02 16:43:20,2.5551088
481,WM_3088,2018-11-26 13:23:20,4.68685
482,WM_10532,2019-01-21 15:53:20,9.554187
483,WM_6707,2018-12-25 07:13:20,8.840134
484,WM_19404,2019-04-07 19:03:20,4.1963034
485,WM_17238,2019-03-18 05:03:20,5.6079164
486,WM_27206,2019-06-16 03:53:20,4.268496
487,WM_5349,2018-12-15 04:53:20,4.069525
488,WM_27880,2019-06-21 03:43:20,4.2953496
489,WM_21048,2019-04-30 02:03:20,6.4122148
490,WM_25532,2019-06-03 02:13:20,3.1382291
491,WM_24605,2019-05-26 00:33:20,3.9286816
492,WM_25022,2019-05-29 20:43:20,5.66497
493,WM_8753,2019-01-08 19:03:20,4.7411118
494,WM_35769,2019-08-19 13:13:20,1.9921436
495,WM_8442,2019-01-06 14:03:20,8.946669
496,WM_6941,2018-12-26 22:53:20,8.5590925
497,WM_301,2018-10-31 07:43:20,10.350624
498,WM_18676,2019-03-28 22:03:20,4.7285743
499,WM_17441,2019-03-19 16:53:20,5.4177785
500,WM_12023,2019-02-02 18:03:20,9.464169
501,WM_8351,2019-01-05 22:03:20,9.103927
502,WM_25492,2019-06-02 18:23:20,3.3950279
503,WM_32147,2019-07-21 21:03:20,6.9197817
504,WM_22168,2019-05-08 15:33:20,4.2299585
505,WM_4076,2018-12-03 22:33:20,6.312826
506,WM_36504,2019-08-24 16:23:20,3.3624933
507,WM_33567,2019-08-03 11:43:20,2.9429746
508,WM_32191,2019-07-22 04:43:20,3.9855473
509,WM_6144,2018-12-20 21:43:20,9.819201
510,WM_12533,2019-02-06 08:03:20,7.9777265
511,WM_1289,2018-11-10 06:53:20,1.5619769
512,WM_30664,2019-07-11 07:53:20,4.65368
513,WM_4370,2018-12-06 01:33:20,8.487212
514,WM_31207,2019-07-15 03:43:20,6.3127465
515,WM_10223,2019-01-19 11:23:20,5.493495
516,WM_38274,2019-09-08 00:23:20,8.886552
517,WM_31638,2019-07-18 05:33:20,5.1673446
518,WM_39806,2019-09-19 04:23:20,4.5381083
519,WM_15731,2019-03-03 19:23:20,10.121037
520,WM_16814,2019-03-13 12:43:20,3.0572977
521,WM_20049,2019-04-19 20:33:20,5.4274287
522,WM_39063,2019-09-14 00:13:20,5.036787
523,WM_38964,2019-09-12 23:53:20,5.617136
524,WM_35974,2019-08-20 23:23:20,4.9912267
525,WM_25206,2019-05-31 10:03:20,2.683179
